Forces(x,y,z)     Moments(Mx, My, Mz) 
( 193196, 2.80328e-12, -5.02283e-12 ); ( 366929, 5.56954e-10, 4.37317e-10 )
( 193196, 3.16403e-12, -4.26201e-12 ); ( 366929, 8.94754e-10, 4.34453e-10 )
( 193196, 3.71779e-12, -3.67787e-12 ); ( 366929, -1.673e-10, 4.93012e-10 )
( 193196, 2.69302e-12, -2.77283e-12 ); ( 366929, -3.74599e-10, -2.82674e-10 )
( 193196, 4.40946e-12, -7.39196e-12 ); ( 366929, -6.63687e-10, 1.05257e-09 )
( 193196, -3.62349e-13, -3.6836e-12 ); ( 366929, -5.82772e-10, 6.50159e-10 )
( 193196, 6.85825e-12, -9.96267e-13 ); ( 366929, 3.52898e-10, 3.03815e-10 )
( 193196, 3.43017e-12, -1.29447e-12 ); ( 366929, -2.10555e-10, -4.76148e-10 )
( 193196, 2.82675e-12, -3.56216e-12 ); ( 366929, 2.924e-10, 3.80651e-10 )
( 193196, 4.23532e-12, -7.06335e-12 ); ( 366929, -5.26796e-11, 8.37828e-10 )
( 193196, 4.43156e-12, -9.15199e-12 ); ( 366929, -3.97172e-10, 1.72813e-09 )
( 193196, 4.02343e-12, 5.96353e-13 ); ( 366929, -8.20131e-10, -8.58398e-10 )
( 193196, 2.5193e-12, 1.14216e-12 ); ( 366929, -1.29106e-09, -1.65046e-10 )
( 193196, 2.6745e-12, -5.8486e-12 ); ( 366929, -4.1234e-11, 1.357e-09 )
( 193196, 5.18095e-12, -3.22193e-12 ); ( 366929, -5.93665e-10, 1.41144e-09 )
( 193196, 3.12909e-12, -7.1274e-12 ); ( 366929, 8.4024e-10, 2.24807e-09 )
( 193196, 3.04715e-12, 1.43776e-13 ); ( 366929, 8.92867e-11, 3.16935e-10 )
( 193196, 5.13756e-12, -1.89493e-12 ); ( 366929, -7.66517e-10, -5.41632e-10 )
( 193196, 4.55251e-12, -1.09497e-11 ); ( 366929, -1.20498e-10, 2.28995e-09 )
( 193196, 2.6279e-12, -1.25409e-12 ); ( 366929, 0, 0 )
( 193196, 3.68539e-12, 6.92803e-13 ); ( 366929, -1.45843e-10, 3.17337e-10 )
( 193196, 5.22546e-12, -5.16412e-12 ); ( 366929, -1.11965e-10, 8.40088e-10 )
( 193196, 1.90547e-12, -4.62508e-12 ); ( 366929, 8.1031e-10, 1.08928e-09 )
( 193196, 5.72145e-12, -2.16677e-12 ); ( 366929, -3.01375e-10, 1.32639e-10 )
( 193196, 3.73975e-12, -4.9266e-12 ); ( 366929, -2.80039e-10, 7.65279e-10 )
( 193196, 4.08358e-12, -6.29068e-12 ); ( 366929, -4.47075e-10, 5.85e-10 )
( 193196, 5.16402e-12, -1.20707e-12 ); ( 366929, -2.92879e-10, 1.50472e-10 )
( 193196, 1.71754e-13, -3.74601e-12 ); ( 366929, -9.36191e-10, 6.91954e-10 )
( 193196, 5.83382e-13, -5.5014e-12 ); ( 366929, -4.73474e-10, 8.35102e-10 )
( 193196, 5.75949e-12, -4.15768e-12 ); ( 366929, -2.83329e-10, 1.67764e-10 )
( 193196, -6.7733e-13, -1.09343e-12 ); ( 366929, 9.59889e-10, -1.36144e-11 )
( 193196, 5.77892e-12, -5.27403e-12 ); ( 366929, -8.45091e-10, 1.72398e-09 )
( 193196, 3.1964e-12, -2.16154e-12 ); ( 366929, 1.23134e-09, -2.3644e-10 )
( 193196, 1.96273e-12, -3.35317e-12 ); ( 366929, 2.69016e-10, -1.89869e-10 )
( 193196, 5.82246e-12, -1.10744e-11 ); ( 366929, 6.54659e-11, 1.89397e-09 )
( 193196, 3.06104e-12, -2.34932e-12 ); ( 366929, 6.62159e-10, 3.21942e-10 )
( 193196, 5.7252e-12, -2.10838e-12 ); ( 366929, 2.95616e-10, 5.01422e-10 )
( 193196, 4.44628e-12, 1.31808e-12 ); ( 366929, -7.37135e-11, -4.74299e-10 )
( 193196, 1.81117e-12, -6.25401e-12 ); ( 366929, 2.66022e-10, 1.18594e-09 )
( 193196, 6.63533e-12, -5.12668e-12 ); ( 366929, -7.09413e-10, 1.97065e-10 )
( 193196, 3.63625e-12, 1.12019e-13 ); ( 366929, 3.5846e-11, -1.1636e-09 )
( 193196, 8.62988e-12, 1.00272e-12 ); ( 366929, 9.36296e-10, -4.55579e-10 )
( 193196, 8.50862e-13, -6.37456e-12 ); ( 366929, 1.40335e-09, 6.85605e-10 )
( 193196, 3.55676e-12, -2.83355e-12 ); ( 366929, -2.19134e-10, 4.72261e-10 )
( 193196, 1.63786e-12, -3.72304e-12 ); ( 366929, 1.14515e-11, 2.32549e-10 )
( 193196, 3.6427e-12, -6.63423e-12 ); ( 366929, 3.28873e-10, 1.37754e-09 )
( 193196, 7.74779e-12, -5.2586e-12 ); ( 366929, -2.6489e-10, 9.58732e-10 )
( 193196, 3.46164e-12, 2.3653e-12 ); ( 366929, -1.01502e-10, -9.25775e-10 )
( 193196, 3.80647e-12, -5.9974e-12 ); ( 366929, -4.87228e-10, 7.67667e-10 )
( 193196, 3.95616e-12, -4.27355e-12 ); ( 366929, 4.03296e-10, 1.11661e-09 )
( 193196, 7.45593e-12, -4.96443e-12 ); ( 366929, -1.4105e-09, 1.42198e-09 )
( 193196, 1.10231e-12, -3.91517e-12 ); ( 366929, 4.03836e-10, 8.70912e-10 )
( 193196, 3.14736e-12, -1.59798e-12 ); ( 366929, -1.29242e-09, -2.01647e-10 )
( 193196, 2.50964e-12, -5.2551e-12 ); ( 366929, -2.79641e-10, -1.73842e-10 )
( 193196, 6.80312e-12, -8.30075e-12 ); ( 366929, -1.13022e-09, -1.92871e-10 )
( 193196, 6.62095e-12, 6.02257e-14 ); ( 366929, -4.43076e-10, 3.63775e-10 )
( 193196, 9.65315e-13, -3.13393e-12 ); ( 366929, -5.68514e-10, -7.37598e-11 )
( 193196, 1.70864e-12, -4.36492e-12 ); ( 366929, -6.46849e-11, 7.5393e-10 )
( 193196, 5.30023e-12, -2.77185e-12 ); ( 366929, 1.30354e-10, 2.0151e-10 )
( 193196, 8.12826e-13, -7.07136e-12 ); ( 366929, 2.68715e-10, 3.97725e-10 )
( 193196, 1.65588e-12, -4.54158e-12 ); ( 366929, 8.49206e-10, 4.20363e-10 )
( 193196, 5.28877e-12, -1.18604e-12 ); ( 366929, 7.03446e-10, 7.18105e-10 )
( 193196, 6.27077e-12, -6.68491e-12 ); ( 366929, -1.098e-09, 1.49132e-09 )
( 193196, 2.03584e-12, -5.9328e-12 ); ( 366929, -1.33217e-09, 8.65732e-10 )
( 193196, 3.09408e-12, 5.27746e-13 ); ( 366929, -2.17252e-10, 6.21677e-10 )
( 193196, 3.99967e-12, -3.04739e-12 ); ( 366929, -3.60452e-11, 5.40357e-10 )
( 193196, 5.53909e-12, -9.1309e-12 ); ( 366929, -1.07188e-09, 1.36194e-09 )
( 193196, 3.20879e-12, -8.04138e-12 ); ( 366929, -1.18799e-09, 6.6327e-10 )
( 193196, 3.29624e-12, -5.08866e-12 ); ( 366929, -3.42297e-10, 2.00192e-10 )
( 193196, 3.63032e-12, 9.77125e-13 ); ( 366929, 4.74793e-10, 1.34727e-09 )
( 193196, -2.79745e-12, -4.68848e-12 ); ( 366929, 9.98682e-10, -8.61775e-11 )
( 193196, 6.13969e-12, -7.38565e-12 ); ( 366929, 2.76579e-10, 1.7755e-09 )
( 193196, 6.20776e-12, -3.22237e-12 ); ( 366929, -1.67077e-10, 1.16575e-10 )
( 193196, 1.11924e-12, -1.93961e-12 ); ( 366929, -1.66649e-09, 9.25054e-10 )
( 193196, 3.16308e-12, -3.54239e-12 ); ( 366929, -3.94113e-10, 2.99111e-10 )
( 193196, 2.91327e-12, -3.46388e-12 ); ( 366929, 1.02681e-09, 7.8411e-11 )
( 193196, 2.17731e-12, -4.15106e-12 ); ( 366929, 2.64499e-10, 6.87125e-10 )
( 193196, 4.26236e-12, -7.25313e-12 ); ( 366929, -4.47683e-10, 9.97793e-10 )
( 193196, 2.61555e-12, -3.55659e-12 ); ( 366929, 2.85347e-10, 5.72759e-11 )
( 193196, 3.78273e-12, -2.27627e-12 ); ( 366929, 4.02384e-10, 2.61686e-10 )
( 193196, 3.35051e-12, -8.30726e-12 ); ( 366929, -5.43662e-10, 5.26332e-10 )
( 193196, -4.85388e-13, -8.02046e-13 ); ( 366929, 1.43883e-09, -4.58228e-10 )
( 193196, 7.34009e-12, -2.42629e-12 ); ( 366929, -2.2533e-10, 9.1112e-10 )
( 193196, 5.5853e-12, -4.75092e-12 ); ( 366929, -4.57386e-10, 8.4402e-10 )
( 193196, 1.87057e-12, -3.50273e-12 ); ( 366929, 3.14686e-10, 1.05221e-09 )
( 193196, 3.71687e-13, -3.2581e-12 ); ( 366929, -9.5152e-11, 8.34073e-10 )
( 193196, 4.87058e-12, -6.00344e-12 ); ( 366929, -3.66726e-10, 4.52023e-10 )
( 193196, 5.5877e-12, -7.17605e-12 ); ( 366929, -8.68072e-10, 3.56884e-10 )
( 193196, 5.7239e-12, -3.10321e-12 ); ( 366929, -1.09226e-09, 1.07311e-09 )
( 193196, 3.02308e-12, -7.34395e-12 ); ( 366929, -4.74545e-10, 6.62481e-10 )
( 193196, 4.58804e-12, -3.46945e-12 ); ( 366929, 5.70157e-10, 8.15019e-10 )
( 193196, 8.30705e-12, -2.70191e-12 ); ( 366929, -7.78203e-10, -5.11627e-10 )
( 193196, 1.65188e-12, -4.33336e-12 ); ( 366929, -8.05938e-10, 1.28095e-09 )
( 193196, 4.29568e-12, -5.37617e-12 ); ( 366929, -7.3962e-10, 7.7777e-10 )
( 193196, -5.61973e-13, -8.47444e-13 ); ( 366929, 3.17881e-10, -8.58598e-11 )
( 193196, 4.1544e-12, -7.57588e-12 ); ( 366929, -8.95602e-10, 1.6332e-09 )
( 193196, 2.94889e-12, -5.64233e-12 ); ( 366929, -2.1569e-10, 4.12696e-10 )
( 193196, 3.86484e-12, 3.98797e-13 ); ( 366929, -9.38621e-10, -7.26948e-10 )
( 193196, 7.26569e-12, -2.60129e-12 ); ( 366929, -9.68281e-10, 9.58712e-10 )
( 193196, 3.01762e-13, -7.34047e-12 ); ( 366929, 1.53088e-09, 1.70727e-09 )
( 193196, 1.3704e-12, -9.00195e-13 ); ( 366929, 1.75996e-09, 6.20926e-10 )
( 193196, 4.5644e-12, -4.04838e-12 ); ( 366929, -1.94612e-09, 4.73477e-10 )
( 193196, 2.09135e-12, -5.52943e-12 ); ( 366929, 2.70815e-10, 6.00283e-10 )
( 193196, 6.01748e-12, -6.06536e-12 ); ( 366929, -1.70625e-09, 6.28918e-10 )
( 193196, 1.00706e-12, 2.73211e-12 ); ( 366929, 8.8346e-10, -4.41905e-10 )
( 193196, 5.17183e-12, -7.43975e-12 ); ( 366929, -3.94788e-11, 1.69457e-09 )
( 193196, 7.7694e-12, -7.22032e-12 ); ( 366929, -2.29242e-10, 1.63032e-09 )
( 193196, 4.21985e-12, -1.69481e-12 ); ( 366929, 1.04481e-10, 5.10034e-10 )
( 193196, 6.38647e-12, -3.10983e-12 ); ( 366929, -6.74956e-10, 7.92866e-10 )
( 193196, 2.73013e-12, -5.91096e-12 ); ( 366929, 1.24793e-10, 5.05448e-10 )
( 193196, 6.62122e-12, -5.14489e-12 ); ( 366929, -1.69503e-09, 1.31709e-09 )
( 193196, 4.84669e-12, -3.73357e-12 ); ( 366929, -5.23341e-10, 1.56097e-09 )
( 193196, 6.13719e-12, 1.92195e-12 ); ( 366929, -8.04291e-10, -1.31111e-10 )
( 193196, -1.30306e-13, -5.53071e-12 ); ( 366929, 1.66791e-11, 7.0793e-10 )
( 193196, -9.12907e-13, -3.77659e-12 ); ( 366929, 6.0602e-10, -1.6051e-10 )
( 193196, 8.42876e-12, -6.45441e-12 ); ( 366929, -9.9736e-10, 6.00438e-10 )
( 193196, 7.01241e-12, -7.63934e-12 ); ( 366929, -2.67838e-10, 1.84696e-09 )
( 193196, 1.1317e-12, -3.5751e-12 ); ( 366929, -8.59895e-11, 1.39433e-09 )
( 193196, 5.29989e-13, -1.79851e-12 ); ( 366929, -3.77988e-10, 6.83366e-10 )
( 193196, 6.38462e-12, -7.71825e-13 ); ( 366929, -1.04749e-09, -2.26217e-11 )
( 193196, 1.82333e-12, -2.72558e-12 ); ( 366929, 1.15303e-10, 6.98676e-10 )
( 193196, 3.53692e-12, -5.52301e-12 ); ( 366929, 5.81978e-10, -1.07139e-11 )
( 193196, 2.44876e-13, -5.47041e-12 ); ( 366929, 3.75809e-10, 6.84566e-10 )
( 193196, 5.74236e-12, -3.06892e-12 ); ( 366929, -1.45645e-09, 1.01808e-09 )
( 193196, 6.5153e-12, -4.16109e-12 ); ( 366929, -3.54809e-10, 1.42917e-09 )
( 193196, 7.26381e-13, -1.89955e-12 ); ( 366929, -6.25011e-10, -4.0622e-10 )
( 193196, 4.43e-12, -5.10655e-12 ); ( 366929, 3.41218e-10, 8.97297e-10 )
( 193196, 4.07603e-12, -6.99572e-12 ); ( 366929, -3.00595e-10, 1.21727e-09 )
( 193196, 5.59416e-14, -8.29817e-12 ); ( 366929, 1.33322e-09, 9.65938e-10 )
( 193196, 4.53766e-12, -1.74241e-12 ); ( 366929, -6.14156e-10, -1.25838e-10 )
( 193196, 7.39977e-12, -2.41544e-12 ); ( 366929, -2.15889e-10, 9.93364e-10 )
( 193196, 1.03733e-12, -5.81999e-12 ); ( 366929, -1.89603e-10, 7.57571e-10 )
( 193196, 2.0008e-12, -2.35819e-12 ); ( 366929, 2.26245e-10, -5.49842e-11 )
( 193196, 3.24701e-12, -4.62115e-12 ); ( 366929, -1.11906e-09, 7.77438e-10 )
( 193196, 6.80851e-12, -1.00016e-12 ); ( 366929, -6.71596e-10, 1.91963e-10 )
( 193196, 2.84229e-12, -4.68046e-12 ); ( 366929, 9.97065e-10, 6.67695e-10 )
( 193196, 2.03151e-12, -5.45778e-12 ); ( 366929, 1.51453e-11, 9.75621e-10 )
( 193196, 1.36598e-12, -4.33747e-12 ); ( 366929, -2.52142e-10, 3.3557e-10 )
( 193196, 4.36497e-12, -1.63506e-12 ); ( 366929, -4.90581e-10, 1.83764e-10 )
( 193196, 3.19867e-12, -5.18663e-12 ); ( 366929, 1.15541e-09, 5.42871e-10 )
( 193196, 4.24692e-12, -5.73472e-12 ); ( 366929, -8.04733e-11, 3.38726e-11 )
( 193196, 5.64359e-12, -5.49557e-12 ); ( 366929, -6.58735e-10, 1.31216e-09 )
( 193196, 2.88191e-12, -5.3691e-12 ); ( 366929, -6.56966e-12, 2.6023e-10 )
( 193196, -1.88074e-12, -8.61202e-14 ); ( 366929, 1.61132e-09, 5.03045e-10 )
( 193196, 4.53197e-12, -6.4483e-12 ); ( 366929, -1.16263e-10, 6.02929e-11 )
( 193196, 5.38608e-12, -6.03769e-12 ); ( 366929, -2.57791e-10, 1.20061e-09 )
( 193196, 6.02372e-12, -3.43622e-12 ); ( 366929, 3.40204e-10, 8.78131e-10 )
( 193196, 3.29136e-12, -3.02519e-12 ); ( 366929, 8.56176e-10, 8.44624e-10 )
( 193196, 7.20661e-12, -1.28504e-12 ); ( 366929, -4.56424e-10, -8.12985e-10 )
( 193196, 1.98805e-12, -6.72888e-12 ); ( 366929, 1.55573e-09, 6.52642e-10 )
( 193196, 4.51301e-12, -4.17775e-12 ); ( 366929, 7.77128e-10, 5.97343e-10 )
( 193196, 1.78854e-12, -2.38877e-12 ); ( 366929, -8.57466e-11, 6.32511e-10 )
( 193196, 2.20847e-12, -5.03651e-12 ); ( 366929, 9.94606e-10, 1.29147e-09 )
( 193196, 4.4401e-12, -1.13497e-12 ); ( 366929, -4.47108e-11, -1.43722e-09 )
( 193196, 5.48784e-12, -4.42337e-12 ); ( 366929, 2.67223e-10, 9.80802e-10 )
( 193196, -4.23697e-13, -4.39442e-12 ); ( 366929, 1.42058e-09, 1.2394e-09 )
( 193196, 3.42359e-13, -2.99309e-13 ); ( 366929, 1.4233e-09, 9.20522e-10 )
( 193196, 4.37196e-12, -3.97924e-12 ); ( 366929, -2.61636e-10, 1.18263e-09 )
( 193196, 2.54529e-12, -4.9172e-12 ); ( 366929, 5.11411e-11, -3.69186e-10 )
( 193196, 2.41947e-12, -1.10856e-12 ); ( 366929, 8.72663e-10, -1.18754e-09 )
( 193196, 4.88538e-12, -7.62074e-12 ); ( 366929, -9.74883e-10, 1.00058e-09 )
( 193196, 9.45924e-13, -1.03266e-11 ); ( 366929, 3.68991e-12, 1.35887e-09 )
( 193196, 9.64613e-13, 3.00789e-12 ); ( 366929, 9.52871e-11, 2.42246e-10 )
( 193196, 7.80636e-12, -3.47268e-12 ); ( 366929, -3.28395e-10, 2.40185e-11 )
( 193196, 1.69042e-12, 8.11173e-13 ); ( 366929, 4.76483e-10, -2.09796e-10 )
( 193196, 5.52665e-12, -5.48152e-12 ); ( 366929, -6.52591e-10, 8.19683e-10 )
( 193196, 3.654e-12, -1.78658e-12 ); ( 366929, -9.35424e-10, 4.57366e-10 )
( 193196, 2.29582e-12, -6.21046e-12 ); ( 366929, -4.8167e-10, 6.57319e-10 )
( 193196, 4.92661e-12, -5.43095e-12 ); ( 366929, -1.06046e-09, 1.10454e-09 )
( 193196, 5.00619e-13, 8.85074e-13 ); ( 366929, 2.61841e-10, -8.06054e-10 )
( 193196, 4.70549e-12, -5.62362e-12 ); ( 366929, 1.32664e-10, 2.23971e-10 )
( 193196, 2.38616e-12, -3.87114e-12 ); ( 366929, -2.75538e-10, 1.33446e-09 )
( 193196, 2.58764e-12, -7.97587e-12 ); ( 366929, 9.33252e-11, 1.67637e-09 )
( 193196, 6.96084e-12, -4.95434e-12 ); ( 366929, -5.13665e-10, 9.13183e-10 )
( 193196, 2.73417e-13, -2.43358e-12 ); ( 366929, 8.20687e-10, 4.40266e-10 )
( 193196, 4.49884e-12, -2.80795e-12 ); ( 366929, -3.13273e-10, 1.0139e-10 )
( 193196, 5.58865e-12, -9.4185e-12 ); ( 366929, -9.78575e-10, 9.48203e-10 )
( 193196, 4.38295e-12, -2.98561e-12 ); ( 366929, -4.39045e-10, 9.51312e-10 )
( 193196, 4.21817e-12, -5.10369e-12 ); ( 366929, 3.5998e-10, 9.1989e-10 )
( 193196, 2.57931e-12, -3.85407e-12 ); ( 366929, -1.69146e-09, 4.33906e-10 )
( 193196, 2.66718e-12, -4.32846e-12 ); ( 366929, -3.33765e-10, 1.49439e-09 )
( 193196, 2.49197e-12, -1.50621e-12 ); ( 366929, -3.16508e-10, -4.88504e-10 )
( 193196, 4.9533e-12, -5.9874e-12 ); ( 366929, -5.99953e-10, 1.02446e-09 )
( 193196, 7.14949e-12, -4.38123e-12 ); ( 366929, -1.83027e-09, 1.1216e-09 )
( 193196, 3.05255e-12, -3.83016e-12 ); ( 366929, -4.91394e-10, 8.24684e-10 )
( 193196, 5.35855e-12, -2.28043e-12 ); ( 366929, -7.98017e-10, 2.60575e-10 )
( 193196, 4.03253e-12, -8.35257e-12 ); ( 366929, -1.19253e-09, 8.94703e-10 )
( 193196, 2.81739e-12, -4.00631e-12 ); ( 366929, -2.80194e-10, 1.7295e-10 )
( 193196, 7.62653e-12, -3.00741e-12 ); ( 366929, -2.76679e-10, 1.78519e-10 )
( 193196, 3.4723e-12, -1.17678e-12 ); ( 366929, 1.39499e-10, 5.01588e-10 )
( 193196, -2.08402e-12, -1.28604e-12 ); ( 366929, 3.33815e-10, 1.47612e-09 )
( 193196, 4.63284e-12, -2.08649e-13 ); ( 366929, -3.0082e-10, 4.24921e-10 )
( 193196, 4.68665e-12, -7.6336e-12 ); ( 366929, -6.69186e-10, 6.15544e-10 )
( 193196, 3.07541e-12, -6.97505e-12 ); ( 366929, 5.26179e-10, 5.28005e-10 )
( 193196, 6.22213e-12, -3.07706e-12 ); ( 366929, -9.44384e-11, -2.42578e-10 )
( 193196, 4.08891e-12, -6.08667e-12 ); ( 366929, -3.65171e-10, 2.06961e-10 )
( 193196, 6.44626e-13, -3.60917e-12 ); ( 366929, 7.96791e-11, 7.0363e-10 )
( 193196, 3.81279e-12, -5.3363e-12 ); ( 366929, -7.13205e-10, 4.42798e-10 )
( 193196, 5.00184e-12, 6.19708e-14 ); ( 366929, -1.51905e-09, 4.46877e-10 )
( 193196, 3.15545e-12, -3.6621e-12 ); ( 366929, 4.69192e-10, 4.62104e-10 )
( 193196, 3.53616e-12, -3.73703e-12 ); ( 366929, 3.42685e-10, -2.42384e-10 )
( 193196, 7.05128e-12, -4.88861e-12 ); ( 366929, 6.1466e-10, 6.69998e-10 )
( 193196, 4.22986e-12, -4.84431e-12 ); ( 366929, -1.37919e-10, 1.40952e-09 )
( 193196, 1.12027e-12, -2.83739e-12 ); ( 366929, -7.50664e-10, 7.67116e-10 )
( 193196, 4.09414e-12, -8.67536e-12 ); ( 366929, -5.85132e-10, 2.17088e-09 )
( 193196, 6.63806e-12, -5.43647e-12 ); ( 366929, -5.50768e-10, -6.3355e-10 )
( 193196, 5.5799e-12, -2.66868e-12 ); ( 366929, -7.93627e-10, -5.88165e-10 )
( 193196, 5.38049e-12, -9.10371e-13 ); ( 366929, -3.03766e-10, 9.95956e-10 )
( 193196, 3.06525e-12, -3.35913e-12 ); ( 366929, 4.14064e-10, -3.15597e-10 )
( 193196, 4.03986e-12, -1.78044e-12 ); ( 366929, -1.65177e-09, 3.4794e-10 )
( 193196, 2.10755e-12, -7.02317e-12 ); ( 366929, -3.04372e-10, 1.26547e-09 )
( 193196, 2.6428e-12, -1.6062e-12 ); ( 366929, 8.47117e-10, 2.6005e-11 )
( 193196, 5.72251e-12, -6.25979e-13 ); ( 366929, -3.98382e-10, -1.32193e-10 )
( 193196, 3.82301e-12, -8.71852e-12 ); ( 366929, 4.0914e-11, 9.59113e-10 )
( 193196, 5.91423e-13, -1.14218e-12 ); ( 366929, 1.15457e-09, 3.66092e-10 )
( 193196, 6.51894e-12, -4.13668e-12 ); ( 366929, -9.92013e-10, 3.37143e-10 )
( 193196, 5.52712e-12, -8.77408e-12 ); ( 366929, -8.56581e-10, 1.05329e-09 )
( 193196, 4.48159e-12, 1.19789e-12 ); ( 366929, 1.02043e-10, -7.87799e-10 )
( 193196, 4.3646e-12, -3.74666e-12 ); ( 366929, -1.56453e-09, -3.67205e-10 )
( 193196, 2.42916e-12, -6.99285e-12 ); ( 366929, -1.74896e-10, 3.29128e-10 )
( 193196, -5.7761e-13, -3.73472e-12 ); ( 366929, 8.27055e-10, 9.02431e-10 )
( 193196, 6.50791e-12, -3.12453e-12 ); ( 366929, -5.24733e-11, 2.5193e-11 )
( 193196, 3.03238e-12, -4.58786e-12 ); ( 366929, -5.03504e-10, 1.03675e-09 )
( 193196, 6.12443e-12, -1.59505e-13 ); ( 366929, -6.99506e-10, -1.21031e-09 )
( 193196, 3.33083e-12, -4.97486e-12 ); ( 366929, 6.0382e-11, 1.29854e-09 )
( 193196, 1.80745e-12, -2.10587e-12 ); ( 366929, -3.49002e-10, 1.55075e-09 )
( 193196, 2.26779e-12, -4.57876e-12 ); ( 366929, 6.961e-10, 6.66336e-10 )
( 193196, 4.86989e-12, 1.30856e-13 ); ( 366929, -3.77997e-10, -8.63514e-10 )
( 193196, 6.37308e-12, -9.70907e-12 ); ( 366929, 7.23378e-11, 7.9108e-10 )
( 193196, 2.07695e-12, 2.98683e-12 ); ( 366929, 3.44968e-10, -5.23469e-10 )
( 193196, 5.33727e-12, -3.87198e-12 ); ( 366929, -3.48739e-10, -3.46495e-11 )
( 193196, 2.98738e-12, -3.40017e-12 ); ( 366929, -4.45795e-10, -8.30544e-10 )
( 193196, 7.23157e-12, -5.70117e-12 ); ( 366929, -2.00488e-10, 1.344e-09 )
( 193196, 5.76059e-12, -3.55439e-12 ); ( 366929, -8.48155e-10, -2.07274e-10 )
( 193196, 1.55507e-12, -1.33018e-12 ); ( 366929, -8.8466e-11, 7.56723e-11 )
( 193196, 2.26039e-12, -5.6669e-12 ); ( 366929, 6.19411e-10, 6.95479e-10 )
( 193196, 1.95225e-12, -5.69764e-13 ); ( 366929, 7.29298e-11, 2.49888e-10 )
