
Predictions were generated on 08-Oct-2019 at 10:29:59 using AeroDyn_Interface_Subs
 AeroDyn


     Time           	RtSpeed   	RtAeroFxh 	RtAeroFyh 	RtAeroFzh 	RtAeroMxh 	RtAeroMyh 	RtAeroMzh 	RtTSR     	RtAeroCp  	RtAeroPwr 
         0.3200	 1.130E+01	 5.680E+05	-3.607E-12	 3.276E-11	 2.940E+06	-4.494E-09	-1.219E-09	 7.447E+00	 4.563E-01	 3.478E+06
         0.3400	 1.130E+01	 5.680E+05	 3.864E-12	 2.999E-11	 2.940E+06	 3.879E-09	 1.386E-09	 7.447E+00	 4.563E-01	 3.478E+06
         0.3600	 1.130E+01	 5.679E+05	-3.251E-12	 2.145E-11	 2.940E+06	-5.301E-09	 2.405E-09	 7.447E+00	 4.563E-01	 3.478E+06
         0.3800	 1.130E+01	 5.679E+05	 5.595E-11	 1.339E-11	 2.940E+06	-1.881E-08	 4.943E-09	 7.447E+00	 4.563E-01	 3.478E+06
         0.4000	 1.130E+01	 5.679E+05	 3.856E-11	 3.339E-11	 2.940E+06	-9.006E-09	-2.678E-08	 7.447E+00	 4.563E-01	 3.478E+06
         0.4200	 1.130E+01	 5.679E+05	 1.481E-11	 2.921E-11	 2.940E+06	 4.078E-11	-1.909E-08	 7.447E+00	 4.563E-01	 3.478E+06
         0.4400	 1.130E+01	 5.679E+05	 7.839E-12	 3.744E-11	 2.940E+06	 1.378E-08	-1.649E-08	 7.447E+00	 4.563E-01	 3.478E+06
         0.4600	 1.130E+01	 5.679E+05	-2.523E-11	 1.102E-11	 2.940E+06	 1.163E-08	 8.201E-09	 7.446E+00	 4.563E-01	 3.478E+06
         0.4800	 1.130E+01	 5.679E+05	-3.125E-11	-1.636E-12	 2.940E+06	 8.168E-09	 2.521E-09	 7.446E+00	 4.563E-01	 3.478E+06
         0.5000	 1.130E+01	 5.679E+05	 9.531E-12	-1.517E-11	 2.940E+06	 4.300E-09	 6.087E-09	 7.446E+00	 4.563E-01	 3.478E+06
         0.5200	 1.130E+01	 5.679E+05	-1.997E-11	-6.607E-11	 2.940E+06	 1.921E-08	 1.265E-08	 7.446E+00	 4.563E-01	 3.478E+06
         0.5400	 1.130E+01	 5.679E+05	-4.727E-11	-5.673E-12	 2.940E+06	 9.035E-09	-2.063E-08	 7.446E+00	 4.563E-01	 3.478E+06
         0.5600	 1.130E+01	 5.679E+05	 1.504E-11	 2.518E-11	 2.940E+06	-3.354E-08	-1.990E-08	 7.446E+00	 4.563E-01	 3.478E+06
         0.5800	 1.130E+01	 5.679E+05	 4.392E-11	 3.927E-11	 2.940E+06	-4.579E-09	-1.551E-08	 7.446E+00	 4.563E-01	 3.478E+06
         0.6000	 1.130E+01	 5.679E+05	-2.621E-11	 2.253E-11	 2.940E+06	 2.265E-08	-4.727E-09	 7.446E+00	 4.563E-01	 3.478E+06
         0.6200	 1.130E+01	 5.679E+05	 2.084E-11	 2.040E-11	 2.940E+06	-9.207E-09	-4.775E-10	 7.446E+00	 4.563E-01	 3.478E+06
         0.6400	 1.130E+01	 5.679E+05	 5.510E-11	 7.986E-12	 2.940E+06	-6.520E-09	 1.513E-08	 7.446E+00	 4.563E-01	 3.478E+06
         0.6600	 1.130E+01	 5.679E+05	 5.793E-11	-1.132E-11	 2.940E+06	-1.832E-08	 8.973E-09	 7.446E+00	 4.563E-01	 3.478E+06
         0.6800	 1.130E+01	 5.679E+05	 5.341E-12	 1.019E-11	 2.940E+06	-1.821E-09	-2.631E-08	 7.445E+00	 4.563E-01	 3.478E+06
         0.7000	 1.130E+01	 5.679E+05	 6.634E-11	 4.608E-11	 2.940E+06	-2.848E-08	-1.855E-08	 7.445E+00	 4.563E-01	 3.478E+06
         0.7200	 1.130E+01	 5.679E+05	 5.407E-11	 3.765E-11	 2.940E+06	-4.992E-09	-1.551E-08	 7.445E+00	 4.563E-01	 3.478E+06
         0.7400	 1.130E+01	 5.679E+05	 4.286E-11	-1.162E-11	 2.940E+06	 6.673E-09	 7.993E-09	 7.445E+00	 4.563E-01	 3.478E+06
         0.7600	 1.130E+01	 5.679E+05	 4.820E-11	-3.140E-11	 2.941E+06	-1.524E-08	 8.702E-09	 7.445E+00	 4.563E-01	 3.478E+06
         0.7800	 1.130E+01	 5.679E+05	 1.968E-11	-7.916E-12	 2.941E+06	-2.929E-09	-1.156E-08	 7.445E+00	 4.563E-01	 3.478E+06
         0.8000	 1.130E+01	 5.678E+05	 3.012E-11	-2.314E-11	 2.941E+06	 2.167E-08	 8.153E-09	 7.445E+00	 4.563E-01	 3.478E+06
         0.8200	 1.130E+01	 5.678E+05	-1.451E-11	-4.963E-11	 2.941E+06	 1.012E-08	 1.653E-08	 7.445E+00	 4.563E-01	 3.478E+06
         0.8400	 1.129E+01	 5.678E+05	 3.707E-11	-2.362E-11	 2.941E+06	-2.537E-08	-5.403E-09	 7.445E+00	 4.563E-01	 3.478E+06
         0.8600	 1.129E+01	 5.678E+05	 2.312E-11	-2.821E-12	 2.941E+06	-5.663E-09	-6.782E-09	 7.445E+00	 4.563E-01	 3.478E+06
         0.8800	 1.129E+01	 5.678E+05	 1.210E-11	-3.507E-11	 2.941E+06	 1.721E-08	 1.116E-08	 7.444E+00	 4.563E-01	 3.478E+06
         0.9000	 1.129E+01	 5.678E+05	 2.116E-11	-3.818E-11	 2.941E+06	 5.889E-10	 8.587E-10	 7.444E+00	 4.563E-01	 3.478E+06
         0.9200	 1.129E+01	 5.678E+05	-2.226E-11	-2.808E-11	 2.941E+06	 1.112E-08	 6.873E-09	 7.444E+00	 4.563E-01	 3.478E+06
         0.9400	 1.129E+01	 5.678E+05	 3.725E-11	-3.435E-11	 2.941E+06	-1.869E-08	 1.051E-08	 7.444E+00	 4.563E-01	 3.478E+06
         0.9600	 1.129E+01	 5.678E+05	 1.157E-11	-5.079E-11	 2.941E+06	 1.481E-08	 7.910E-09	 7.444E+00	 4.563E-01	 3.478E+06
         0.9800	 1.129E+01	 5.678E+05	-1.837E-11	-3.977E-11	 2.941E+06	 1.462E-08	 8.411E-09	 7.444E+00	 4.563E-01	 3.478E+06
         1.0000	 1.129E+01	 5.678E+05	-3.354E-11	-3.335E-11	 2.941E+06	 1.341E-08	 1.151E-08	 7.444E+00	 4.563E-01	 3.478E+06
         1.0200	 1.129E+01	 5.678E+05	-7.738E-11	-2.170E-11	 2.941E+06	 2.491E-08	-1.044E-08	 7.444E+00	 4.563E-01	 3.478E+06
         1.0400	 1.129E+01	 5.678E+05	-5.337E-11	-7.326E-12	 2.941E+06	 1.758E-08	-1.057E-08	 7.444E+00	 4.563E-01	 3.478E+06
         1.0600	 1.129E+01	 5.678E+05	-1.108E-11	-3.043E-11	 2.941E+06	-5.571E-09	 5.034E-09	 7.443E+00	 4.563E-01	 3.478E+06
         1.0800	 1.129E+01	 5.678E+05	-4.945E-11	-1.873E-11	 2.941E+06	 2.318E-08	 6.997E-09	 7.443E+00	 4.563E-01	 3.478E+06
         1.1000	 1.129E+01	 5.678E+05	 5.995E-12	-2.854E-11	 2.941E+06	 1.074E-08	 1.359E-08	 7.443E+00	 4.563E-01	 3.478E+06
         1.1200	 1.129E+01	 5.678E+05	 2.681E-12	-4.059E-11	 2.941E+06	 4.513E-09	 4.973E-09	 7.443E+00	 4.563E-01	 3.478E+06
         1.1400	 1.129E+01	 5.678E+05	 7.728E-12	-9.443E-12	 2.941E+06	-8.209E-10	 3.634E-09	 7.443E+00	 4.563E-01	 3.478E+06
         1.1600	 1.129E+01	 5.678E+05	 2.251E-11	-2.887E-11	 2.941E+06	-1.607E-11	 1.425E-08	 7.443E+00	 4.563E-01	 3.478E+06
         1.1800	 1.129E+01	 5.678E+05	 2.888E-11	-1.706E-11	 2.941E+06	 3.182E-09	 3.399E-09	 7.443E+00	 4.563E-01	 3.478E+06
         1.2000	 1.129E+01	 5.678E+05	 2.096E-11	-4.097E-11	 2.941E+06	 3.043E-09	-1.420E-09	 7.443E+00	 4.563E-01	 3.478E+06
         1.2200	 1.129E+01	 5.677E+05	 5.144E-11	-7.370E-13	 2.941E+06	-1.874E-08	 6.986E-09	 7.443E+00	 4.563E-01	 3.478E+06
         1.2400	 1.129E+01	 5.677E+05	 5.133E-11	 1.633E-11	 2.941E+06	-1.980E-08	-7.683E-09	 7.442E+00	 4.563E-01	 3.478E+06
         1.2600	 1.129E+01	 5.677E+05	 6.744E-11	 2.367E-11	 2.942E+06	-1.596E-08	-1.063E-08	 7.442E+00	 4.563E-01	 3.478E+06
         1.2800	 1.129E+01	 5.677E+05	 5.457E-11	 1.767E-11	 2.942E+06	 2.789E-09	 1.581E-10	 7.442E+00	 4.563E-01	 3.478E+06
         1.3000	 1.129E+01	 5.677E+05	 3.806E-11	 4.895E-12	 2.942E+06	 4.838E-09	-5.431E-09	 7.442E+00	 4.563E-01	 3.478E+06
         1.3200	 1.129E+01	 5.677E+05	-2.075E-11	-1.838E-11	 2.942E+06	 3.647E-09	 8.416E-09	 7.442E+00	 4.563E-01	 3.478E+06
         1.3400	 1.129E+01	 5.677E+05	-8.185E-12	 1.172E-13	 2.942E+06	-2.049E-09	-1.301E-08	 7.442E+00	 4.563E-01	 3.478E+06
         1.3600	 1.129E+01	 5.677E+05	 2.649E-11	 2.634E-12	 2.942E+06	-6.085E-09	-7.009E-10	 7.442E+00	 4.563E-01	 3.478E+06
         1.3800	 1.129E+01	 5.677E+05	 3.612E-11	-4.961E-11	 2.942E+06	-3.736E-09	 2.262E-08	 7.442E+00	 4.563E-01	 3.478E+06
         1.4000	 1.129E+01	 5.677E+05	-4.097E-12	-7.998E-11	 2.942E+06	 2.423E-08	 1.008E-08	 7.442E+00	 4.563E-01	 3.478E+06
         1.4200	 1.129E+01	 5.677E+05	-1.882E-11	-8.922E-12	 2.942E+06	 8.448E-09	-8.419E-09	 7.442E+00	 4.563E-01	 3.478E+06
         1.4400	 1.129E+01	 5.677E+05	 3.576E-11	 1.358E-11	 2.942E+06	-8.093E-09	-8.000E-10	 7.441E+00	 4.563E-01	 3.478E+06
         1.4600	 1.129E+01	 5.677E+05	 4.427E-11	 1.512E-11	 2.942E+06	-8.689E-09	-4.288E-09	 7.441E+00	 4.563E-01	 3.478E+06
         1.4800	 1.129E+01	 5.677E+05	 4.234E-11	 2.188E-11	 2.942E+06	-9.996E-09	-1.333E-08	 7.441E+00	 4.563E-01	 3.478E+06
         1.5000	 1.129E+01	 5.677E+05	 3.458E-11	-3.422E-12	 2.942E+06	 1.506E-09	 7.297E-09	 7.441E+00	 4.563E-01	 3.478E+06
         1.5200	 1.129E+01	 5.677E+05	 2.502E-11	-2.072E-11	 2.942E+06	 7.054E-09	 9.840E-09	 7.441E+00	 4.563E-01	 3.478E+06
         1.5400	 1.129E+01	 5.677E+05	 3.795E-11	-3.601E-11	 2.942E+06	 8.604E-09	 3.564E-09	 7.441E+00	 4.563E-01	 3.478E+06
         1.5600	 1.129E+01	 5.677E+05	 3.215E-13	-2.655E-11	 2.942E+06	 5.688E-09	 1.301E-09	 7.441E+00	 4.563E-01	 3.478E+06
         1.5800	 1.129E+01	 5.677E+05	-1.376E-11	-2.622E-11	 2.942E+06	 2.143E-09	-6.504E-09	 7.441E+00	 4.563E-01	 3.478E+06
         1.6000	 1.129E+01	 5.677E+05	 7.047E-12	-6.183E-12	 2.942E+06	-2.212E-10	 8.909E-09	 7.441E+00	 4.563E-01	 3.478E+06
         1.6200	 1.129E+01	 5.677E+05	 8.078E-12	 9.600E-13	 2.942E+06	 2.955E-09	-8.981E-09	 7.440E+00	 4.563E-01	 3.478E+06
         1.6400	 1.129E+01	 5.677E+05	 3.884E-12	-3.661E-11	 2.942E+06	 1.798E-10	 6.920E-09	 7.440E+00	 4.563E-01	 3.478E+06
         1.6600	 1.129E+01	 5.676E+05	 5.236E-11	-1.381E-11	 2.942E+06	-1.383E-08	 3.713E-09	 7.440E+00	 4.563E-01	 3.478E+06
         1.6800	 1.129E+01	 5.676E+05	 2.265E-11	-1.399E-11	 2.942E+06	-1.228E-09	-4.752E-10	 7.440E+00	 4.563E-01	 3.478E+06
         1.7000	 1.129E+01	 5.676E+05	 2.958E-11	 2.226E-11	 2.942E+06	-2.980E-09	-1.685E-09	 7.440E+00	 4.563E-01	 3.478E+06
         1.7200	 1.129E+01	 5.676E+05	 6.670E-11	 1.546E-11	 2.943E+06	-2.114E-08	 5.361E-09	 7.440E+00	 4.563E-01	 3.478E+06
         1.7400	 1.129E+01	 5.676E+05	 5.976E-11	-1.931E-11	 2.943E+06	-6.738E-09	 3.570E-09	 7.440E+00	 4.563E-01	 3.478E+06
         1.7600	 1.129E+01	 5.676E+05	 5.209E-11	 1.668E-11	 2.943E+06	-4.468E-09	 2.504E-09	 7.440E+00	 4.563E-01	 3.478E+06
         1.7800	 1.129E+01	 5.676E+05	 2.968E-12	-2.712E-11	 2.943E+06	 9.914E-09	 6.036E-09	 7.440E+00	 4.563E-01	 3.478E+06
         1.8000	 1.129E+01	 5.676E+05	-1.541E-11	-4.185E-11	 2.943E+06	 1.152E-08	 1.257E-08	 7.440E+00	 4.563E-01	 3.478E+06
         1.8200	 1.129E+01	 5.676E+05	 7.365E-12	-4.839E-11	 2.943E+06	 6.287E-09	 9.241E-09	 7.439E+00	 4.563E-01	 3.478E+06
         1.8400	 1.129E+01	 5.676E+05	 1.185E-11	 1.392E-11	 2.943E+06	-3.754E-09	-4.197E-09	 7.439E+00	 4.563E-01	 3.478E+06
         1.8600	 1.129E+01	 5.676E+05	-1.337E-11	 1.873E-11	 2.943E+06	 9.850E-09	-4.864E-09	 7.439E+00	 4.563E-01	 3.478E+06
         1.8800	 1.129E+01	 5.676E+05	-1.666E-11	 8.157E-12	 2.943E+06	 2.561E-10	-2.540E-09	 7.439E+00	 4.563E-01	 3.478E+06
         1.9000	 1.129E+01	 5.676E+05	 9.930E-12	-7.970E-12	 2.943E+06	-2.685E-09	 3.350E-09	 7.439E+00	 4.563E-01	 3.478E+06
         1.9200	 1.129E+01	 5.676E+05	 8.780E-13	-1.025E-11	 2.943E+06	 1.006E-08	-3.600E-09	 7.439E+00	 4.563E-01	 3.478E+06
         1.9400	 1.129E+01	 5.676E+05	 8.497E-12	-1.236E-11	 2.943E+06	 1.082E-09	 6.500E-09	 7.439E+00	 4.563E-01	 3.478E+06
         1.9600	 1.129E+01	 5.676E+05	 8.595E-12	-2.284E-11	 2.943E+06	 2.060E-09	 1.079E-08	 7.439E+00	 4.563E-01	 3.478E+06
         1.9800	 1.129E+01	 5.676E+05	 3.594E-11	 5.667E-12	 2.943E+06	-1.044E-08	-6.738E-09	 7.439E+00	 4.563E-01	 3.478E+06
         2.0000	 1.129E+01	 5.676E+05	 2.341E-11	 2.808E-11	 2.943E+06	-4.664E-09	-5.885E-09	 7.439E+00	 4.563E-01	 3.478E+06
         2.0200	 1.129E+01	 5.676E+05	 2.242E-11	 5.589E-11	 2.943E+06	-4.742E-09	-1.401E-08	 7.438E+00	 4.563E-01	 3.478E+06
         2.0400	 1.129E+01	 5.676E+05	 2.466E-11	 4.885E-11	 2.943E+06	-7.479E-09	-9.802E-09	 7.438E+00	 4.563E-01	 3.478E+06
         2.0600	 1.129E+01	 5.676E+05	 1.149E-11	 1.456E-11	 2.943E+06	 1.903E-09	-5.108E-09	 7.438E+00	 4.563E-01	 3.478E+06
         2.0800	 1.129E+01	 5.676E+05	 1.977E-11	 1.605E-11	 2.943E+06	-1.046E-08	-1.891E-09	 7.438E+00	 4.563E-01	 3.478E+06
         2.1000	 1.128E+01	 5.675E+05	 1.753E-11	-4.838E-12	 2.943E+06	-5.560E-09	-1.944E-09	 7.438E+00	 4.563E-01	 3.478E+06
         2.1200	 1.128E+01	 5.675E+05	 5.844E-11	 2.494E-11	 2.943E+06	 2.339E-10	-5.031E-09	 7.438E+00	 4.563E-01	 3.478E+06
         2.1400	 1.128E+01	 5.675E+05	 2.175E-11	 1.967E-11	 2.943E+06	 9.308E-09	-3.042E-10	 7.438E+00	 4.563E-01	 3.478E+06
         2.1600	 1.128E+01	 5.675E+05	-1.111E-11	-1.613E-11	 2.943E+06	 4.660E-09	 1.317E-08	 7.438E+00	 4.563E-01	 3.478E+06
         2.1800	 1.128E+01	 5.675E+05	 1.587E-11	-1.149E-11	 2.944E+06	 2.488E-09	-3.937E-09	 7.438E+00	 4.563E-01	 3.478E+06
         2.2000	 1.128E+01	 5.675E+05	-9.341E-12	 3.682E-11	 2.944E+06	-1.686E-09	-1.893E-08	 7.438E+00	 4.563E-01	 3.478E+06
         2.2200	 1.128E+01	 5.675E+05	 5.378E-11	 3.053E-11	 2.944E+06	-7.859E-09	-1.248E-09	 7.437E+00	 4.563E-01	 3.478E+06
         2.2400	 1.128E+01	 5.675E+05	 3.003E-11	-2.517E-11	 2.944E+06	 6.393E-10	 6.685E-09	 7.437E+00	 4.563E-01	 3.478E+06
         2.2600	 1.128E+01	 5.675E+05	 3.934E-11	-5.348E-11	 2.944E+06	-2.571E-09	 1.331E-08	 7.437E+00	 4.563E-01	 3.478E+06
         2.2800	 1.128E+01	 5.675E+05	 3.925E-11	 1.067E-11	 2.944E+06	-3.953E-09	-1.118E-08	 7.437E+00	 4.563E-01	 3.478E+06
         2.3000	 1.128E+01	 5.675E+05	-2.638E-12	 1.477E-11	 2.944E+06	 1.120E-08	-1.131E-08	 7.437E+00	 4.563E-01	 3.478E+06
         2.3200	 1.128E+01	 5.675E+05	 7.052E-12	-1.677E-11	 2.944E+06	 4.565E-09	 5.961E-09	 7.437E+00	 4.563E-01	 3.478E+06
         2.3400	 1.128E+01	 5.675E+05	 3.616E-11	 2.485E-12	 2.944E+06	-1.421E-08	-4.584E-09	 7.437E+00	 4.563E-01	 3.478E+06
         2.3600	 1.128E+01	 5.675E+05	 2.504E-11	-1.020E-11	 2.944E+06	-9.855E-09	-5.590E-09	 7.437E+00	 4.563E-01	 3.478E+06
         2.3800	 1.128E+01	 5.675E+05	 2.350E-11	 1.566E-11	 2.944E+06	-4.377E-09	-7.387E-09	 7.437E+00	 4.563E-01	 3.478E+06
         2.4000	 1.128E+01	 5.675E+05	 3.754E-11	 7.949E-12	 2.944E+06	 1.339E-09	-7.388E-09	 7.437E+00	 4.563E-01	 3.478E+06
         2.4200	 1.128E+01	 5.675E+05	 2.002E-11	-1.696E-11	 2.944E+06	 4.218E-09	 2.182E-09	 7.436E+00	 4.563E-01	 3.478E+06
         2.4400	 1.128E+01	 5.675E+05	 1.056E-11	 2.767E-12	 2.944E+06	 7.207E-09	 1.889E-09	 7.436E+00	 4.563E-01	 3.478E+06
         2.4600	 1.128E+01	 5.675E+05	 1.602E-11	 1.127E-11	 2.944E+06	 5.914E-09	 3.316E-09	 7.436E+00	 4.563E-01	 3.478E+06
         2.4800	 1.128E+01	 5.675E+05	-4.635E-12	-3.074E-11	 2.944E+06	 6.184E-09	 2.264E-09	 7.436E+00	 4.563E-01	 3.478E+06
         2.5000	 1.128E+01	 5.675E+05	-1.338E-12	-2.246E-11	 2.944E+06	 5.721E-09	 4.864E-09	 7.436E+00	 4.563E-01	 3.478E+06
         2.5200	 1.128E+01	 5.675E+05	 2.147E-11	-1.861E-11	 2.944E+06	 2.457E-09	 2.288E-09	 7.436E+00	 4.563E-01	 3.478E+06
         2.5400	 1.128E+01	 5.675E+05	 5.811E-12	-2.858E-11	 2.944E+06	 7.941E-10	 1.051E-09	 7.436E+00	 4.563E-01	 3.478E+06
         2.5600	 1.128E+01	 5.675E+05	 3.155E-11	-3.693E-12	 2.944E+06	 2.063E-09	-1.637E-09	 7.436E+00	 4.563E-01	 3.478E+06
         2.5800	 1.128E+01	 5.675E+05	-6.084E-12	-3.343E-11	 2.944E+06	 1.796E-08	 8.184E-09	 7.436E+00	 4.563E-01	 3.478E+06
         2.6000	 1.128E+01	 5.675E+05	-3.144E-11	-2.035E-11	 2.944E+06	 7.998E-09	-7.862E-09	 7.436E+00	 4.563E-01	 3.478E+06
         2.6200	 1.128E+01	 5.674E+05	-1.261E-11	 1.766E-11	 2.944E+06	 4.856E-09	-4.449E-09	 7.436E+00	 4.563E-01	 3.478E+06
         2.6400	 1.128E+01	 5.674E+05	 2.128E-11	-1.777E-11	 2.945E+06	-2.924E-09	 6.462E-09	 7.435E+00	 4.563E-01	 3.478E+06
         2.6600	 1.128E+01	 5.674E+05	 6.224E-12	-4.004E-11	 2.945E+06	-9.147E-10	 4.660E-09	 7.435E+00	 4.563E-01	 3.478E+06
         2.6800	 1.128E+01	 5.674E+05	 5.988E-12	-4.747E-11	 2.945E+06	 8.946E-09	 3.483E-09	 7.435E+00	 4.563E-01	 3.479E+06
         2.7000	 1.128E+01	 5.674E+05	 1.341E-11	-4.075E-11	 2.945E+06	-1.017E-09	 7.512E-09	 7.435E+00	 4.563E-01	 3.479E+06
         2.7200	 1.128E+01	 5.674E+05	-9.596E-12	-4.306E-11	 2.945E+06	 3.646E-09	-1.206E-09	 7.435E+00	 4.563E-01	 3.479E+06
         2.7400	 1.128E+01	 5.674E+05	-1.077E-11	-5.377E-11	 2.945E+06	 1.790E-08	-8.312E-09	 7.435E+00	 4.563E-01	 3.479E+06
         2.7600	 1.128E+01	 5.674E+05	-4.018E-11	 8.579E-12	 2.945E+06	 4.057E-09	-5.187E-09	 7.435E+00	 4.563E-01	 3.479E+06
         2.7800	 1.128E+01	 5.674E+05	 3.405E-11	 9.723E-12	 2.945E+06	-1.382E-08	 2.023E-09	 7.435E+00	 4.563E-01	 3.479E+06
         2.8000	 1.128E+01	 5.674E+05	 1.300E-11	-4.281E-11	 2.945E+06	 2.327E-09	 8.106E-09	 7.435E+00	 4.563E-01	 3.479E+06
         2.8200	 1.128E+01	 5.674E+05	 2.330E-11	-2.308E-11	 2.945E+06	-1.975E-09	 1.177E-08	 7.435E+00	 4.563E-01	 3.479E+06
         2.8400	 1.128E+01	 5.674E+05	 3.315E-11	 3.892E-12	 2.945E+06	-4.149E-09	 2.818E-09	 7.435E+00	 4.563E-01	 3.479E+06
         2.8600	 1.128E+01	 5.674E+05	-2.926E-13	-7.419E-12	 2.945E+06	 2.070E-09	-7.218E-09	 7.434E+00	 4.563E-01	 3.479E+06
         2.8800	 1.128E+01	 5.674E+05	 1.086E-11	-3.307E-11	 2.945E+06	 5.294E-09	 5.324E-09	 7.434E+00	 4.563E-01	 3.479E+06
         2.9000	 1.128E+01	 5.674E+05	 1.726E-11	 6.283E-12	 2.945E+06	-1.684E-09	-2.416E-09	 7.434E+00	 4.563E-01	 3.479E+06
         2.9200	 1.128E+01	 5.674E+05	 8.795E-12	-4.103E-11	 2.945E+06	 5.129E-09	 2.266E-09	 7.434E+00	 4.563E-01	 3.479E+06
         2.9400	 1.128E+01	 5.674E+05	-3.916E-12	-1.404E-11	 2.945E+06	 6.538E-09	 4.630E-09	 7.434E+00	 4.563E-01	 3.479E+06
         2.9600	 1.128E+01	 5.674E+05	 2.042E-11	 1.567E-11	 2.945E+06	-3.374E-09	-5.698E-09	 7.434E+00	 4.563E-01	 3.479E+06
         2.9800	 1.128E+01	 5.674E+05	 2.619E-11	 9.093E-12	 2.945E+06	-1.211E-09	-5.176E-10	 7.434E+00	 4.563E-01	 3.479E+06
         3.0000	 1.128E+01	 5.674E+05	 1.396E-11	-2.974E-11	 2.945E+06	-4.632E-09	-1.053E-09	 7.434E+00	 4.563E-01	 3.479E+06
         3.0200	 1.128E+01	 5.674E+05	 1.394E-12	-1.664E-11	 2.945E+06	 5.929E-09	-2.711E-09	 7.434E+00	 4.563E-01	 3.479E+06
         3.0400	 1.128E+01	 5.674E+05	 2.190E-11	 5.534E-12	 2.945E+06	-7.794E-09	-1.389E-09	 7.434E+00	 4.563E-01	 3.479E+06
         3.0600	 1.128E+01	 5.674E+05	 3.077E-11	-1.177E-11	 2.945E+06	-5.176E-10	 8.649E-09	 7.434E+00	 4.563E-01	 3.479E+06
         3.0800	 1.128E+01	 5.674E+05	 3.143E-11	-8.865E-12	 2.945E+06	 1.937E-09	 5.309E-09	 7.433E+00	 4.563E-01	 3.479E+06
         3.1000	 1.128E+01	 5.674E+05	 3.272E-11	 2.121E-12	 2.945E+06	-7.760E-09	-7.350E-09	 7.433E+00	 4.563E-01	 3.479E+06
         3.1200	 1.128E+01	 5.674E+05	 2.095E-11	 5.539E-11	 2.945E+06	-6.503E-09	-2.221E-08	 7.433E+00	 4.563E-01	 3.479E+06
         3.1400	 1.128E+01	 5.674E+05	 2.230E-11	-5.665E-12	 2.945E+06	-3.298E-10	 1.318E-09	 7.433E+00	 4.563E-01	 3.479E+06
