
Predictions were generated on 04-Jun-2019 at 12:25:25 using AeroDyn_driver
 AeroDyn


     Time           	B1N1VDisx 	B1N1VDisy 	B1N1VDisz 	B1N2VDisx 	B1N2VDisy 	B1N2VDisz 	B1N3VDisx 	B1N3VDisy 	B1N3VDisz 	B1N1STVx  	B1N1STVy  	B1N1STVz  	B1N2STVx  	B1N2STVy  	B1N2STVz  	B1N3STVx  	B1N3STVy  	B1N3STVz  	RtSpeed   	RtSkew    	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N1Theta 	B1N2Theta 	B1N3Theta 	RTAeroFxh 	RTAeroFyh 	RTAeroFzh 	RTAeroMxh 	RTAeroMyh 	RTAeroMzh 	RTAeroCp  	RTAeroCq  	RTAeroCt  
         0.1000	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.272E+00	-2.442E-15	 0.000E+00	-1.019E+01	-8.882E-16	 0.000E+00	-1.831E+01	 0.000E+00	 3.820E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	 1.429E+02	 5.320E-01	-9.216E-01	-1.249E+01	 2.891E-03	 5.545E-01	-9.668E-01	-4.876E-02	 2.805E+00
         0.1200	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.272E+00	-2.665E-15	 0.000E+00	-1.019E+01	-3.553E-15	 0.000E+00	-1.831E+01	-1.776E-15	 3.820E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	 1.429E+02	 5.330E-01	-9.232E-01	-1.251E+01	-7.078E-04	 5.604E-01	-9.681E-01	-4.883E-02	 2.804E+00
         0.1300	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.272E+00	-8.882E-16	 0.000E+00	-1.019E+01	 0.000E+00	 0.000E+00	-1.831E+01	 0.000E+00	 3.820E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	 1.429E+02	 5.320E-01	-9.215E-01	-1.249E+01	 3.007E-03	 5.541E-01	-9.668E-01	-4.876E-02	 2.805E+00
         0.1400	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.272E+00	-5.551E-16	 0.000E+00	-1.019E+01	 3.553E-15	 0.000E+00	-1.831E+01	 8.882E-16	 3.820E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	 1.429E+02	 5.320E-01	-9.215E-01	-1.249E+01	 3.007E-03	 5.541E-01	-9.668E-01	-4.876E-02	 2.805E+00
         0.1500	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.272E+00	-2.887E-15	 0.000E+00	-1.019E+01	 1.776E-15	 0.000E+00	-1.831E+01	 2.665E-15	 3.820E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	 1.429E+02	 5.320E-01	-9.215E-01	-1.249E+01	 3.007E-03	 5.541E-01	-9.668E-01	-4.876E-02	 2.805E+00
         0.1600	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.272E+00	-2.998E-15	 0.000E+00	-1.019E+01	 4.441E-15	 0.000E+00	-1.831E+01	 8.882E-16	 3.820E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	 1.429E+02	 5.320E-01	-9.215E-01	-1.249E+01	 3.007E-03	 5.541E-01	-9.668E-01	-4.876E-02	 2.805E+00
         0.1700	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.272E+00	-2.554E-15	 0.000E+00	-1.019E+01	 1.776E-15	 0.000E+00	-1.831E+01	-1.776E-15	 3.820E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	 1.429E+02	 5.320E-01	-9.215E-01	-1.249E+01	 3.007E-03	 5.541E-01	-9.668E-01	-4.876E-02	 2.805E+00
         0.1800	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.272E+00	 4.441E-15	 0.000E+00	-1.019E+01	 1.776E-15	 0.000E+00	-1.831E+01	 8.882E-16	 3.820E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	 1.429E+02	 5.320E-01	-9.215E-01	-1.249E+01	 3.007E-03	 5.541E-01	-9.668E-01	-4.876E-02	 2.805E+00
         0.1900	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.272E+00	 3.608E-15	 0.000E+00	-1.019E+01	 1.554E-15	 0.000E+00	-1.831E+01	 1.110E-15	 3.820E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	 1.429E+02	 5.320E-01	-9.215E-01	-1.249E+01	 2.987E-03	 5.542E-01	-9.668E-01	-4.876E-02	 2.805E+00
         0.2000	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.272E+00	 6.280E-16	 0.000E+00	-1.019E+01	 3.886E-15	 0.000E+00	-1.831E+01	 1.110E-16	 3.820E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	 1.429E+02	 5.320E-01	-9.215E-01	-1.249E+01	 2.968E-03	 5.542E-01	-9.668E-01	-4.876E-02	 2.805E+00
         0.2100	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.272E+00	 3.081E-15	 0.000E+00	-1.019E+01	-2.220E-16	 0.000E+00	-1.831E+01	 6.661E-16	 3.820E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	 1.429E+02	 5.320E-01	-9.215E-01	-1.249E+01	 2.948E-03	 5.542E-01	-9.668E-01	-4.876E-02	 2.805E+00
         0.2200	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.272E+00	-6.661E-16	 0.000E+00	-1.019E+01	 2.220E-15	 0.000E+00	-1.831E+01	 0.000E+00	 3.820E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	 1.429E+02	 5.320E-01	-9.215E-01	-1.249E+01	 2.911E-03	 5.543E-01	-9.668E-01	-4.876E-02	 2.805E+00
         0.2300	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.272E+00	-7.772E-16	 0.000E+00	-1.019E+01	 4.441E-16	 0.000E+00	-1.831E+01	-8.882E-16	 3.820E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	 1.429E+02	 5.321E-01	-9.216E-01	-1.249E+01	 2.873E-03	 5.544E-01	-9.668E-01	-4.876E-02	 2.805E+00
         0.2400	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.272E+00	 0.000E+00	 0.000E+00	-1.019E+01	-8.882E-16	 0.000E+00	-1.831E+01	-3.553E-15	 3.820E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	 1.429E+02	 5.321E-01	-9.216E-01	-1.249E+01	 2.854E-03	 5.544E-01	-9.668E-01	-4.876E-02	 2.805E+00
         0.2500	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.272E+00	 7.772E-16	 0.000E+00	-1.019E+01	-4.441E-15	 0.000E+00	-1.831E+01	 0.000E+00	 3.820E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	 1.429E+02	 5.321E-01	-9.216E-01	-1.249E+01	 2.816E-03	 5.545E-01	-9.668E-01	-4.876E-02	 2.805E+00
         0.2600	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.272E+00	-1.665E-15	 0.000E+00	-1.019E+01	 3.553E-15	 0.000E+00	-1.831E+01	 5.329E-15	 3.820E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	 1.429E+02	 5.321E-01	-9.216E-01	-1.249E+01	 2.796E-03	 5.545E-01	-9.668E-01	-4.876E-02	 2.805E+00
         0.2700	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.272E+00	 1.554E-15	 0.000E+00	-1.019E+01	 0.000E+00	 0.000E+00	-1.831E+01	 0.000E+00	 3.820E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	 1.429E+02	 5.321E-01	-9.216E-01	-1.249E+01	 2.564E-03	 5.546E-01	-9.668E-01	-4.876E-02	 2.805E+00
         0.2800	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.272E+00	-2.220E-15	 0.000E+00	-1.019E+01	 1.776E-15	 0.000E+00	-1.831E+01	 1.776E-15	 3.820E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	 1.429E+02	 5.321E-01	-9.216E-01	-1.249E+01	 2.564E-03	 5.546E-01	-9.668E-01	-4.876E-02	 2.805E+00
         0.2900	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.272E+00	 1.110E-15	 0.000E+00	-1.019E+01	 8.882E-16	 0.000E+00	-1.831E+01	 1.776E-15	 3.820E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	 1.429E+02	 5.321E-01	-9.216E-01	-1.249E+01	 2.544E-03	 5.546E-01	-9.668E-01	-4.876E-02	 2.805E+00
         0.3000	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.272E+00	-3.553E-15	 0.000E+00	-1.019E+01	 1.776E-15	 0.000E+00	-1.831E+01	-1.776E-15	 3.820E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	 1.429E+02	 5.321E-01	-9.216E-01	-1.249E+01	 2.527E-03	 5.546E-01	-9.668E-01	-4.876E-02	 2.805E+00
         0.3100	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.272E+00	 2.442E-15	 0.000E+00	-1.019E+01	-8.882E-16	 0.000E+00	-1.831E+01	 1.776E-15	 3.820E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	 1.429E+02	 5.321E-01	-9.216E-01	-1.249E+01	 2.498E-03	 5.547E-01	-9.668E-01	-4.876E-02	 2.805E+00
