Forces(x,y,z)     Moments(Mx, My, Mz) 
( 167272, 6.17493e-12, -3.98042e-12 ); ( 482266, -2.49376e-11, 8.39112e-10 )
( 167272, 4.5862e-12, -3.47188e-12 ); ( 482266, -6.58351e-11, 9.60118e-11 )
( 167272, 5.01777e-12, -7.58552e-12 ); ( 482266, -6.12133e-11, 9.36572e-10 )
( 167272, 4.92396e-12, -6.02873e-12 ); ( 482266, -4.12727e-10, 1.94602e-09 )
( 167272, 4.35043e-12, 1.60638e-12 ); ( 482266, 4.27679e-10, 1.08275e-09 )
( 167272, 3.65006e-12, -2.59542e-12 ); ( 482266, 2.5966e-10, 1.84182e-11 )
( 167272, 5.97224e-12, -4.97157e-12 ); ( 482266, 3.76431e-10, 7.50354e-10 )
( 167272, 1.60563e-12, -4.82404e-12 ); ( 482266, -4.47448e-10, 8.16794e-10 )
( 167272, 1.69448e-12, -3.21926e-12 ); ( 482266, -3.79563e-10, 7.21114e-10 )
( 167272, 1.66634e-12, -9.34805e-12 ); ( 482266, 9.62303e-11, 1.87467e-09 )
( 167272, -1.24036e-12, -1.61165e-12 ); ( 482266, 3.74771e-10, 8.28403e-10 )
( 167272, 4.44857e-12, -9.43262e-13 ); ( 482266, -3.27942e-10, 1.25957e-09 )
( 167272, 1.93575e-12, -1.1082e-11 ); ( 482266, -8.27006e-10, 1.28866e-09 )
( 167272, 6.08826e-13, 3.22222e-12 ); ( 482266, -2.40354e-10, 1.16262e-09 )
( 167272, 2.18792e-12, 1.86677e-12 ); ( 482266, -1.31035e-10, 3.23732e-10 )
( 167272, -6.14627e-14, -4.89739e-12 ); ( 482266, 4.42359e-10, 7.94369e-10 )
( 167272, 1.79289e-12, -2.24886e-12 ); ( 482266, 1.23154e-09, 6.99347e-10 )
( 167272, 9.33272e-13, -5.45295e-12 ); ( 482266, -4.4933e-10, 5.8327e-10 )
( 167272, 2.84374e-13, -8.63893e-13 ); ( 482266, -7.33513e-10, 7.39027e-10 )
( 167272, 5.24639e-12, -1.07507e-11 ); ( 482266, -4.41691e-10, 1.81326e-09 )
( 167272, 4.7688e-12, -3.3426e-12 ); ( 482266, 1.25364e-10, 4.00583e-10 )
( 167272, 5.74386e-12, -3.08719e-13 ); ( 482266, -2.97258e-10, 6.42714e-10 )
( 167272, 4.00021e-12, -4.60667e-12 ); ( 482266, 5.31734e-10, 7.37538e-10 )
( 167272, 4.3844e-12, -2.69199e-12 ); ( 482266, -7.87648e-10, 2.90417e-10 )
( 167272, 1.57436e-12, -7.10359e-12 ); ( 482266, -1.1305e-10, 1.04811e-09 )
( 167272, 1.0919e-12, -5.34661e-12 ); ( 482266, -6.91592e-10, 1.64103e-09 )
( 167272, -2.25521e-13, -3.74316e-12 ); ( 482266, 1.433e-10, 5.00515e-10 )
( 167272, 1.96216e-12, -6.12445e-12 ); ( 482266, 3.42193e-10, 7.66574e-10 )
( 167272, 3.38355e-12, -4.08359e-12 ); ( 482266, -1.50221e-10, 2.12594e-10 )
( 167272, -5.34412e-13, -2.82599e-12 ); ( 482266, 4.73033e-10, 1.70893e-09 )
( 167272, 4.94475e-12, -3.07633e-12 ); ( 482266, -4.89869e-10, 1.76293e-10 )
( 167272, 1.90182e-12, -7.20407e-13 ); ( 482266, -2.33833e-10, 1.14635e-09 )
( 167272, -5.51444e-12, 4.43478e-13 ); ( 482266, 2.12248e-10, 2.51736e-10 )
( 167272, 3.28035e-12, -7.98032e-12 ); ( 482266, 2.53163e-10, 1.41755e-09 )
( 167272, 3.9615e-12, -6.17036e-12 ); ( 482266, 2.01918e-11, 1.86617e-09 )
( 167272, 6.76926e-13, -6.34669e-12 ); ( 482266, 5.57315e-10, 7.18404e-10 )
( 167272, 9.09342e-13, 1.66415e-14 ); ( 482266, -9.93549e-11, -9.33297e-10 )
( 167272, 2.73448e-12, -3.63348e-12 ); ( 482266, 5.8246e-10, -2.31871e-10 )
( 167272, 4.13764e-13, -2.735e-12 ); ( 482266, 1.28042e-09, -1.92107e-11 )
( 167272, 3.49224e-12, -4.66033e-12 ); ( 482266, 2.94739e-11, 9.30856e-10 )
( 167272, 3.50199e-12, -2.90096e-12 ); ( 482266, -1.53865e-10, 1.63916e-09 )
( 167272, 4.18368e-12, -5.74063e-12 ); ( 482266, -9.09516e-10, 2.15906e-09 )
( 167272, 6.80693e-12, -6.0319e-12 ); ( 482266, -4.66267e-10, 1.43978e-09 )
( 167272, -1.89297e-12, -5.29682e-12 ); ( 482266, 8.56657e-10, 3.83476e-10 )
( 167272, 7.29594e-13, -5.5774e-12 ); ( 482266, -7.02756e-10, 1.01861e-09 )
( 167272, 1.59416e-13, -9.19531e-12 ); ( 482266, 2.03656e-10, 2.07912e-10 )
( 167272, 8.54548e-12, -1.27584e-12 ); ( 482266, -9.21113e-10, 1.37522e-10 )
( 167272, 4.63508e-12, 1.50877e-13 ); ( 482266, -8.80278e-10, -3.25613e-10 )
( 167272, 2.429e-12, -6.91858e-12 ); ( 482266, 2.25366e-10, 9.05517e-10 )
( 167272, -9.79455e-13, 2.05196e-12 ); ( 482266, 6.39891e-10, 8.21426e-10 )
( 167272, 2.6416e-12, -7.09255e-12 ); ( 482266, 1.4165e-10, 9.22326e-10 )
( 167272, 2.23845e-12, -2.39639e-12 ); ( 482266, 5.34105e-11, 2.26622e-10 )
( 167272, 3.08576e-12, -7.81707e-13 ); ( 482266, -3.91222e-10, 1.30003e-09 )
( 167272, 6.71027e-12, -6.53096e-12 ); ( 482266, -7.11346e-10, 1.15781e-09 )
( 167272, 6.96917e-12, -8.64179e-12 ); ( 482266, 4.9105e-10, 1.06987e-09 )
( 167272, -2.85481e-13, 2.94204e-12 ); ( 482266, 1.15102e-09, 3.77103e-10 )
( 167272, 6.80822e-12, -6.99862e-12 ); ( 482266, -6.64186e-10, 2.16211e-10 )
( 167272, 4.35334e-12, -3.42138e-12 ); ( 482266, -2.61316e-10, 5.82355e-10 )
( 167272, -8.88682e-13, -6.45006e-12 ); ( 482266, 3.12256e-10, 1.37279e-09 )
( 167272, 1.78096e-13, -5.90903e-12 ); ( 482266, 8.47287e-10, 4.24216e-10 )
( 167272, 1.60077e-12, -4.56129e-12 ); ( 482266, 1.06474e-09, 7.48055e-11 )
( 167272, 2.78167e-12, 5.73677e-12 ); ( 482266, -6.87823e-10, 5.41724e-10 )
( 167272, 7.58723e-12, -7.31408e-12 ); ( 482266, 9.49112e-11, 7.21379e-10 )
( 167272, -4.06975e-12, -3.13312e-12 ); ( 482266, 8.28039e-10, -6.3732e-10 )
( 167272, 2.30886e-12, 1.91773e-12 ); ( 482266, -3.50047e-10, -9.01205e-11 )
( 167272, -7.23567e-13, -1.28624e-11 ); ( 482266, -1.2617e-09, 8.92726e-10 )
( 167272, 5.50376e-12, -8.00389e-12 ); ( 482266, 3.38077e-10, 3.48791e-10 )
( 167272, 8.82921e-12, -6.58325e-13 ); ( 482266, -1.00046e-09, 5.4378e-10 )
( 167272, 6.83673e-12, -5.95432e-12 ); ( 482266, 1.3969e-10, 4.55949e-10 )
( 167272, -5.12526e-12, -5.42766e-12 ); ( 482266, 1.78156e-10, 7.05447e-10 )
( 167272, 3.09292e-12, -2.9524e-12 ); ( 482266, 1.19638e-09, 6.33795e-10 )
( 167272, 7.19985e-12, 2.97654e-12 ); ( 482266, 2.03155e-10, 9.73685e-10 )
( 167272, 1.49469e-12, -6.42219e-12 ); ( 482266, 6.75359e-10, 3.92114e-10 )
( 167272, 2.83915e-12, -6.33423e-12 ); ( 482266, 8.34333e-10, 1.12198e-09 )
( 167272, -7.31353e-12, -8.19696e-12 ); ( 482266, 9.22632e-10, 1.91357e-09 )
( 167272, 1.01746e-11, -6.30865e-12 ); ( 482266, -6.88691e-10, 1.08e-09 )
( 167272, 1.40097e-11, 8.04957e-13 ); ( 482266, -1.46464e-09, 5.24228e-10 )
( 167272, 9.70943e-14, -1.27832e-11 ); ( 482266, 4.42808e-10, 1.13188e-09 )
( 167272, 9.83172e-12, 4.90975e-12 ); ( 482266, -1.37698e-09, -6.82248e-10 )
( 167272, 1.02287e-13, -4.83295e-12 ); ( 482266, -4.8413e-10, 1.02031e-10 )
( 167272, 7.77828e-12, 1.6821e-12 ); ( 482266, -8.30003e-10, -5.12991e-10 )
( 167272, 3.74687e-12, -1.55754e-11 ); ( 482266, -2.89066e-12, 1.56621e-09 )
( 167272, 2.00082e-12, -1.85508e-12 ); ( 482266, 4.5709e-10, -1.06289e-10 )
( 167272, 1.23159e-12, 2.59904e-12 ); ( 482266, 8.68494e-10, -1.87489e-10 )
( 167272, 5.81961e-12, -7.04822e-12 ); ( 482266, -1.32445e-09, 1.64045e-09 )
( 167272, 4.09771e-12, -6.80304e-12 ); ( 482266, -3.57879e-10, 1.03341e-09 )
( 167272, 3.93119e-12, 2.46017e-12 ); ( 482266, 5.28914e-10, -2.2113e-10 )
( 167272, 1.75649e-11, -3.05251e-12 ); ( 482266, -6.27928e-10, 6.878e-10 )
( 167272, -3.10801e-12, -3.35061e-12 ); ( 482266, 1.06532e-09, 5.52311e-10 )
( 167272, 1.03423e-11, -7.91261e-12 ); ( 482266, -9.70723e-10, 7.78507e-10 )
( 167272, 2.31563e-12, -2.80584e-12 ); ( 482266, 4.64621e-10, 5.34389e-10 )
( 167272, 5.66736e-12, -1.00218e-11 ); ( 482266, -1.59921e-09, 5.11337e-10 )
( 167272, 7.99098e-12, -5.89793e-12 ); ( 482266, -6.2616e-10, 1.57514e-09 )
( 167272, 7.33269e-12, -9.84811e-12 ); ( 482266, -6.69373e-10, 1.67872e-09 )
( 167272, 8.62014e-12, -1.08322e-12 ); ( 482266, -1.23188e-09, 1.17951e-10 )
( 167272, 1.67848e-12, -8.79882e-12 ); ( 482266, -1.17908e-09, 8.82143e-10 )
( 167272, 1.23748e-11, -7.03738e-12 ); ( 482266, -1.03554e-09, 1.12793e-09 )
( 167272, -4.11463e-12, -5.36391e-12 ); ( 482266, -2.46505e-10, 8.10876e-10 )
( 167272, 6.29926e-12, -8.39888e-12 ); ( 482266, 2.62149e-11, 8.39073e-10 )
( 167272, -1.56959e-13, -3.27547e-12 ); ( 482266, 3.39508e-10, 3.39304e-10 )
( 167272, 3.53143e-12, -7.93784e-12 ); ( 482266, -5.81946e-10, 1.00826e-09 )
( 167272, 1.85626e-12, 4.15136e-12 ); ( 482266, 1.91993e-10, -8.25483e-10 )
( 167272, 1.00603e-11, -1.11258e-11 ); ( 482266, -1.19191e-09, 1.73913e-09 )
( 167272, 3.71266e-12, -5.25121e-12 ); ( 482266, -1.56694e-09, 5.05184e-10 )
( 167272, 5.27093e-12, -2.47622e-12 ); ( 482266, 2.63836e-10, 5.18848e-10 )
( 167272, 1.45498e-12, -7.3574e-12 ); ( 482266, 1.06536e-09, 1.01657e-09 )
( 167272, 4.27495e-12, -5.05622e-12 ); ( 482266, 4.39246e-10, 1.85814e-09 )
( 167272, -7.05895e-13, -5.25603e-12 ); ( 482266, 6.08347e-10, 1.52984e-09 )
( 167272, -1.93262e-12, -9.64599e-12 ); ( 482266, -5.31461e-10, 1.29194e-09 )
( 167272, 1.26675e-11, 8.16033e-14 ); ( 482266, -1.03271e-09, 7.2052e-10 )
( 167272, -1.60306e-12, -3.50991e-12 ); ( 482266, 0, 0 )
( 167272, 2.13557e-13, -1.15023e-11 ); ( 482266, -4.02243e-10, 1.83354e-09 )
( 167272, 1.15153e-12, -5.73012e-13 ); ( 482266, -4.79917e-10, 6.98544e-10 )
( 167272, 6.80859e-12, -6.42839e-12 ); ( 482266, -5.79191e-10, 6.71255e-10 )
( 167272, 8.97462e-12, 1.73247e-12 ); ( 482266, -4.57721e-10, -5.01275e-10 )
( 167272, 7.60453e-12, -3.53292e-12 ); ( 482266, -3.95294e-10, 9.77267e-10 )
( 167272, 6.93693e-13, -2.63883e-12 ); ( 482266, -8.58926e-10, 9.77912e-10 )
( 167272, 3.94933e-12, -4.65036e-12 ); ( 482266, -5.07707e-10, 1.15259e-10 )
( 167272, 1.15287e-11, 2.62361e-12 ); ( 482266, -1.21263e-09, 8.22141e-11 )
( 167272, 4.21821e-12, 6.46249e-12 ); ( 482266, -5.94128e-11, 1.41501e-09 )
( 167272, -3.76514e-13, -2.85132e-12 ); ( 482266, 2.2862e-10, 4.40776e-11 )
( 167272, -1.09365e-13, -4.63624e-12 ); ( 482266, 4.86642e-10, 1.26741e-09 )
( 167272, 2.41016e-12, 2.22362e-12 ); ( 482266, 5.07677e-10, 1.25913e-09 )
( 167272, -8.74165e-12, 3.3563e-12 ); ( 482266, 4.9368e-10, -1.65321e-10 )
( 167272, 6.76714e-12, -2.82358e-12 ); ( 482266, 7.799e-10, 3.31723e-10 )
( 167272, 1.07052e-12, -9.947e-12 ); ( 482266, 7.85315e-10, 3.18692e-10 )
( 167272, 5.51686e-12, -4.12266e-13 ); ( 482266, -9.69618e-10, 3.79529e-10 )
( 167272, 1.56878e-11, -2.48636e-12 ); ( 482266, -2.55415e-09, -1.89117e-10 )
( 167272, 7.21199e-12, 1.32438e-12 ); ( 482266, -1.39469e-09, -7.99449e-11 )
( 167272, 4.9981e-12, 2.03073e-13 ); ( 482266, -1.5216e-09, 1.712e-10 )
( 167272, 1.14526e-11, -3.3646e-12 ); ( 482266, -1.1694e-09, 2.04877e-10 )
( 167272, 4.58723e-12, -5.4236e-12 ); ( 482266, -2.36227e-10, 4.63948e-10 )
( 167272, -2.28214e-12, -8.88211e-13 ); ( 482266, -5.79876e-10, 2.38259e-10 )
( 167272, 4.88234e-12, -4.67595e-12 ); ( 482266, -6.80101e-10, 7.1641e-10 )
( 167272, 3.40203e-12, -5.6071e-12 ); ( 482266, -2.02841e-10, 7.07783e-10 )
( 167272, 3.6893e-13, -9.13286e-12 ); ( 482266, 9.84876e-10, 8.74496e-10 )
( 167272, 7.04797e-12, -3.27266e-12 ); ( 482266, 3.48239e-10, -2.6498e-11 )
( 167272, 8.83603e-12, -8.12778e-12 ); ( 482266, -7.33578e-10, 2.17261e-09 )
( 167272, 2.47013e-12, -6.67557e-12 ); ( 482266, -5.3746e-11, 1.64548e-09 )
( 167272, 1.44367e-11, -1.8272e-12 ); ( 482266, -5.17553e-10, 1.47363e-09 )
( 167272, 1.25029e-13, -5.53083e-12 ); ( 482266, -2.95553e-10, 1.2185e-09 )
( 167272, 2.58273e-12, -6.86267e-12 ); ( 482266, -1.57651e-09, 1.19637e-09 )
( 167272, 1.10638e-11, -1.18375e-13 ); ( 482266, -6.3041e-10, 1.12013e-10 )
( 167272, 7.58791e-12, -1.47897e-12 ); ( 482266, -1.82147e-09, 1.30387e-09 )
( 167272, 7.0629e-12, -6.1479e-12 ); ( 482266, -7.00465e-10, 6.2471e-10 )
( 167272, 7.84597e-12, -6.46826e-12 ); ( 482266, -1.52251e-09, -1.28045e-10 )
( 167272, -8.97123e-13, 5.84325e-12 ); ( 482266, 1.01649e-09, -1.15462e-11 )
( 167272, 8.93173e-12, -8.01283e-12 ); ( 482266, -1.51237e-09, 8.82607e-10 )
( 167272, 3.60395e-12, -4.80058e-12 ); ( 482266, -9.93388e-10, 7.65032e-10 )
( 167272, 4.26557e-12, -3.18368e-12 ); ( 482266, 2.24095e-10, 1.1483e-09 )
( 167272, 5.42806e-12, -8.41617e-12 ); ( 482266, -3.40672e-11, 1.23293e-09 )
( 167272, 8.08764e-12, -9.45117e-12 ); ( 482266, -1.32063e-09, 1.18327e-09 )
( 167272, 1.71798e-12, -7.37094e-12 ); ( 482266, -1.6157e-10, 1.54063e-09 )
( 167272, 1.59591e-12, -3.51316e-12 ); ( 482266, 5.46118e-11, 4.76876e-10 )
( 167272, 9.98319e-12, 4.86185e-12 ); ( 482266, -1.71828e-09, -7.31948e-11 )
( 167272, -3.6557e-13, -7.72289e-12 ); ( 482266, 2.68928e-11, -1.11269e-11 )
( 167272, 4.01944e-12, -2.73321e-12 ); ( 482266, -6.65839e-10, -2.18946e-10 )
( 167272, 5.26707e-12, -7.38051e-12 ); ( 482266, -6.92232e-10, 2.10325e-09 )
( 167272, 2.81773e-12, -3.34692e-12 ); ( 482266, 3.74296e-10, 1.36845e-09 )
( 167272, 1.70069e-11, -5.35952e-12 ); ( 482266, -9.66665e-10, 7.37314e-10 )
( 167272, 4.10763e-12, -5.18435e-12 ); ( 482266, -7.82971e-10, 9.2699e-10 )
( 167272, -1.11321e-11, -3.31872e-12 ); ( 482266, 1.6669e-09, 6.91323e-10 )
( 167272, 3.42526e-12, -1.91081e-12 ); ( 482266, -2.87524e-10, 1.60397e-10 )
( 167272, 1.55877e-11, -6.93655e-12 ); ( 482266, -1.80301e-09, 1.853e-09 )
( 167272, 7.48935e-12, -9.82008e-12 ); ( 482266, -3.07552e-10, 1.81611e-09 )
( 167272, 1.07488e-11, -2.43046e-12 ); ( 482266, -4.07053e-10, 8.03727e-10 )
( 167272, 1.88291e-12, -5.55781e-12 ); ( 482266, 1.6241e-09, 1.16668e-09 )
( 167272, -5.7588e-12, -4.89525e-12 ); ( 482266, 1.09937e-09, 3.82944e-10 )
( 167272, 1.17261e-11, -4.84794e-12 ); ( 482266, -1.50782e-09, 4.83426e-10 )
( 167272, 6.12427e-12, -6.66603e-12 ); ( 482266, -8.41627e-10, 1.46931e-09 )
( 167272, -6.45455e-12, -1.98746e-12 ); ( 482266, -1.16121e-10, -2.03895e-10 )
( 167272, 5.64306e-12, 2.32534e-13 ); ( 482266, -6.02811e-10, 1.72169e-10 )
( 167272, 1.17522e-11, -2.42194e-12 ); ( 482266, -3.89407e-10, 2.40014e-09 )
( 167272, 2.2856e-12, -5.43777e-12 ); ( 482266, -1.59343e-10, 1.03922e-09 )
( 167272, 2.86068e-12, -3.65009e-12 ); ( 482266, -1.18056e-09, 1.93197e-09 )
( 167272, 5.13559e-12, 3.08957e-13 ); ( 482266, -7.92035e-10, -5.4245e-10 )
( 167272, -8.38088e-13, -2.93315e-12 ); ( 482266, 5.8642e-10, 7.25853e-10 )
( 167272, 5.04691e-12, -2.27731e-12 ); ( 482266, -1.60168e-10, -1.68987e-10 )
( 167272, 1.35502e-11, -4.36465e-12 ); ( 482266, -1.82259e-09, 1.13404e-09 )
( 167272, 4.16127e-12, -2.92116e-12 ); ( 482266, -6.13351e-10, 6.21394e-10 )
( 167272, 5.39794e-12, -3.01983e-12 ); ( 482266, -8.26773e-10, -1.45525e-10 )
( 167272, 7.96851e-12, -1.92648e-12 ); ( 482266, 4.86795e-10, 8.45633e-10 )
( 167272, 2.2054e-12, -6.56603e-12 ); ( 482266, -4.11105e-10, 2.20815e-09 )
( 167272, 3.45718e-12, -1.22048e-12 ); ( 482266, 1.38181e-10, 1.96225e-10 )
( 167272, 3.09047e-12, -5.12099e-12 ); ( 482266, 5.65714e-10, 7.7559e-10 )
( 167272, 7.11485e-12, -3.0237e-12 ); ( 482266, -1.09663e-09, 1.35894e-09 )
( 167272, 2.83263e-12, -6.7438e-13 ); ( 482266, -1.16636e-10, -6.07664e-10 )
( 167272, 1.31149e-11, -8.33878e-12 ); ( 482266, -1.33099e-09, 1.76662e-09 )
( 167272, 6.08653e-12, -6.81905e-12 ); ( 482266, -9.41703e-10, 8.98477e-10 )
( 167272, 5.10803e-12, -2.52485e-12 ); ( 482266, 1.33835e-10, -1.90521e-10 )
( 167272, 6.59627e-12, -4.86802e-12 ); ( 482266, -5.87899e-10, 8.67254e-10 )
( 167272, 1.05546e-11, -4.50871e-12 ); ( 482266, -1.54399e-09, 6.5956e-10 )
( 167272, 3.11952e-12, 3.579e-12 ); ( 482266, 1.96966e-10, 1.24155e-10 )
( 167272, 7.59445e-12, -5.49657e-12 ); ( 482266, -3.87569e-10, 1.53525e-09 )
( 167272, 8.15393e-12, -3.13382e-12 ); ( 482266, -1.59259e-09, 4.1731e-10 )
( 167272, 7.95246e-12, -8.5703e-12 ); ( 482266, -1.07907e-10, 1.14147e-09 )
