
Predictions were generated on 03-Jun-2019 at 15:33:16 using AeroDyn_driver
 AeroDyn


     Time           	B1N1VDisx 	B1N1VDisy 	B1N1VDisz 	B1N2VDisx 	B1N2VDisy 	B1N2VDisz 	B1N3VDisx 	B1N3VDisy 	B1N3VDisz 	B1N1STVx  	B1N1STVy  	B1N1STVz  	B1N2STVx  	B1N2STVy  	B1N2STVz  	B1N3STVx  	B1N3STVy  	B1N3STVz  	RtSpeed   	RtSkew    	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N1Theta 	B1N2Theta 	B1N3Theta 	RTAeroFxh 	RTAeroFyh 	RTAeroFzh 	RTAeroMxh 	RTAeroMyh 	RTAeroMzh 	RTAeroCp  	RTAeroCq  	RTAeroCt  
         0.1000	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.136E+00	-7.216E-16	 0.000E+00	-5.096E+00	 6.661E-16	 0.000E+00	-9.153E+00	 2.220E-15	 1.910E+01	 1.800E+02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	-8.332E+01	-3.320E-01	 5.750E-01	-6.374E+01	 6.677E-01	-1.802E+00	 3.083E-01	-6.220E-02	-4.089E-01
         0.1200	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.136E+00	-2.776E-16	 0.000E+00	-5.096E+00	-8.882E-16	 0.000E+00	-9.153E+00	-4.441E-16	 1.910E+01	 1.800E+02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	-8.332E+01	-3.320E-01	 5.751E-01	-6.374E+01	 6.678E-01	-1.802E+00	 3.083E-01	-6.220E-02	-4.089E-01
         0.1300	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.136E+00	 1.110E-16	 0.000E+00	-5.096E+00	-8.882E-16	 0.000E+00	-9.153E+00	 0.000E+00	 1.910E+01	 1.800E+02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	-8.332E+01	-3.320E-01	 5.750E-01	-6.374E+01	 6.677E-01	-1.802E+00	 3.083E-01	-6.220E-02	-4.089E-01
         0.1400	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.136E+00	-6.661E-16	 0.000E+00	-5.096E+00	-4.441E-16	 0.000E+00	-9.153E+00	 0.000E+00	 1.910E+01	 1.800E+02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	-8.332E+01	-3.320E-01	 5.750E-01	-6.374E+01	 6.677E-01	-1.802E+00	 3.083E-01	-6.220E-02	-4.089E-01
         0.1500	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.136E+00	-6.661E-16	 0.000E+00	-5.096E+00	-8.882E-16	 0.000E+00	-9.153E+00	-8.882E-16	 1.910E+01	 1.800E+02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	-8.332E+01	-3.320E-01	 5.750E-01	-6.374E+01	 6.677E-01	-1.802E+00	 3.083E-01	-6.220E-02	-4.089E-01
         0.1600	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.136E+00	-2.220E-16	 0.000E+00	-5.096E+00	 4.441E-16	 0.000E+00	-9.153E+00	-8.882E-16	 1.910E+01	 1.800E+02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	-8.332E+01	-3.320E-01	 5.750E-01	-6.374E+01	 6.677E-01	-1.802E+00	 3.083E-01	-6.220E-02	-4.089E-01
         0.1700	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.136E+00	-8.882E-16	 0.000E+00	-5.096E+00	 0.000E+00	 0.000E+00	-9.153E+00	 0.000E+00	 1.910E+01	 1.800E+02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	-8.332E+01	-3.320E-01	 5.750E-01	-6.374E+01	 6.677E-01	-1.802E+00	 3.083E-01	-6.220E-02	-4.089E-01
         0.1800	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.136E+00	-1.443E-15	 0.000E+00	-5.096E+00	 8.882E-16	 0.000E+00	-9.153E+00	-8.882E-16	 1.910E+01	 1.800E+02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	-8.332E+01	-3.320E-01	 5.750E-01	-6.374E+01	 6.677E-01	-1.802E+00	 3.083E-01	-6.220E-02	-4.089E-01
         0.1900	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.136E+00	-6.661E-16	 0.000E+00	-5.096E+00	 1.332E-15	 0.000E+00	-9.153E+00	-8.882E-16	 1.910E+01	 1.800E+02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	-8.332E+01	-3.320E-01	 5.750E-01	-6.374E+01	 6.677E-01	-1.802E+00	 3.083E-01	-6.220E-02	-4.089E-01
         0.2000	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.136E+00	 5.551E-16	 0.000E+00	-5.096E+00	-8.882E-16	 0.000E+00	-9.153E+00	 0.000E+00	 1.910E+01	 1.800E+02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	-8.332E+01	-3.320E-01	 5.750E-01	-6.374E+01	 6.677E-01	-1.802E+00	 3.083E-01	-6.220E-02	-4.089E-01
         0.2100	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.136E+00	 1.110E-15	 0.000E+00	-5.096E+00	 4.441E-16	 0.000E+00	-9.153E+00	 0.000E+00	 1.910E+01	 1.800E+02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	-8.332E+01	-3.320E-01	 5.750E-01	-6.374E+01	 6.677E-01	-1.802E+00	 3.083E-01	-6.220E-02	-4.089E-01
         0.2200	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.136E+00	-4.441E-16	 0.000E+00	-5.096E+00	-1.332E-15	 0.000E+00	-9.153E+00	-8.882E-16	 1.910E+01	 1.800E+02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	-8.332E+01	-3.320E-01	 5.750E-01	-6.374E+01	 6.677E-01	-1.802E+00	 3.083E-01	-6.220E-02	-4.089E-01
         0.2300	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.136E+00	 6.661E-16	 0.000E+00	-5.096E+00	-1.332E-15	 0.000E+00	-9.153E+00	 0.000E+00	 1.910E+01	 1.800E+02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	-8.332E+01	-3.320E-01	 5.750E-01	-6.374E+01	 6.677E-01	-1.802E+00	 3.083E-01	-6.220E-02	-4.089E-01
         0.2400	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.136E+00	 7.772E-16	 0.000E+00	-5.096E+00	-8.882E-16	 0.000E+00	-9.153E+00	-1.776E-15	 1.910E+01	 1.800E+02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	-8.332E+01	-3.320E-01	 5.750E-01	-6.374E+01	 6.677E-01	-1.802E+00	 3.083E-01	-6.220E-02	-4.089E-01
         0.2500	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.136E+00	-1.110E-16	 0.000E+00	-5.096E+00	 0.000E+00	 0.000E+00	-9.153E+00	-8.882E-16	 1.910E+01	 1.800E+02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	-8.332E+01	-3.320E-01	 5.750E-01	-6.374E+01	 6.677E-01	-1.802E+00	 3.083E-01	-6.220E-02	-4.089E-01
         0.2600	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.136E+00	 1.665E-15	 0.000E+00	-5.096E+00	 4.441E-16	 0.000E+00	-9.153E+00	 8.882E-16	 1.910E+01	 1.800E+02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	-8.332E+01	-3.320E-01	 5.750E-01	-6.374E+01	 6.677E-01	-1.802E+00	 3.083E-01	-6.220E-02	-4.089E-01
         0.2700	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.136E+00	-1.499E-15	 0.000E+00	-5.096E+00	 1.332E-15	 0.000E+00	-9.153E+00	-1.332E-15	 1.910E+01	 1.800E+02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	-8.332E+01	-3.320E-01	 5.750E-01	-6.374E+01	 6.677E-01	-1.802E+00	 3.083E-01	-6.220E-02	-4.089E-01
         0.2800	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.136E+00	-1.665E-16	 0.000E+00	-5.096E+00	 1.332E-15	 0.000E+00	-9.153E+00	 2.220E-15	 1.910E+01	 1.800E+02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	-8.332E+01	-3.320E-01	 5.750E-01	-6.374E+01	 6.677E-01	-1.802E+00	 3.083E-01	-6.220E-02	-4.089E-01
         0.2900	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.136E+00	 1.166E-15	 0.000E+00	-5.096E+00	 2.220E-16	 0.000E+00	-9.153E+00	 1.332E-15	 1.910E+01	 1.800E+02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	-8.332E+01	-3.320E-01	 5.750E-01	-6.374E+01	 6.677E-01	-1.802E+00	 3.083E-01	-6.220E-02	-4.089E-01
         0.3000	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.136E+00	-2.220E-16	 0.000E+00	-5.096E+00	 4.441E-16	 0.000E+00	-9.153E+00	-1.776E-15	 1.910E+01	 1.800E+02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	-8.332E+01	-3.320E-01	 5.750E-01	-6.374E+01	 6.677E-01	-1.802E+00	 3.083E-01	-6.220E-02	-4.089E-01
         0.3100	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.136E+00	 1.221E-15	 0.000E+00	-5.096E+00	 2.220E-16	 0.000E+00	-9.153E+00	 4.441E-16	 1.910E+01	 1.800E+02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	-8.332E+01	-3.320E-01	 5.750E-01	-6.374E+01	 6.677E-01	-1.802E+00	 3.083E-01	-6.220E-02	-4.089E-01
