
Predictions were generated on 17-Jun-2019 at 16:47:17 using AeroDyn_driver
 AeroDyn


     Time           	RtSkew    	RtSpeed   	RtAeroPwr 	B1Pitch   	B2Pitch   	B2Pitch   	RtVAvgxh  	RtVAvgyh  	RtVAvgzh  	RTAeroFxh 	RTAeroFyh 	RTAeroFzh 	RTAeroMxh 	RTAeroMyh 	RTAeroMzh 	RtTSR     	RtAeroCp  
         0.0900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 9.040E-16	 3.801E-15	 1.932E+05	 4.188E-12	-1.001E-11	 3.669E+05	-3.117E-11	 4.790E-10	 8.448E+00	 4.288E-01
         0.1000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 2.853E-15	 4.255E-15	 1.932E+05	 3.915E-12	-3.578E-12	 3.669E+05	-2.606E-10	 7.655E-10	 8.448E+00	 4.288E-01
         0.1100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 2.454E-15	 4.591E-15	 1.932E+05	 5.769E-12	-1.290E-12	 3.669E+05	-1.528E-09	 1.030E-10	 8.448E+00	 4.288E-01
         0.1200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.144E-17	 2.298E-15	 1.932E+05	 4.422E-12	-2.018E-12	 3.669E+05	-9.576E-10	-4.848E-10	 8.448E+00	 4.288E-01
         0.1300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.093E-15	 7.410E-15	 1.932E+05	 2.772E-12	-6.384E-12	 3.669E+05	-3.974E-10	-1.352E-10	 8.448E+00	 4.288E-01
         0.1400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.094E-15	 3.504E-15	 1.932E+05	 3.901E-12	-2.068E-12	 3.669E+05	-6.965E-10	-5.265E-10	 8.448E+00	 4.288E-01
         0.1500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 6.194E-16	 1.002E-14	 1.932E+05	 7.065E-12	-4.090E-12	 3.669E+05	-1.244E-10	-2.052E-10	 8.448E+00	 4.288E-01
         0.1600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.790E-15	 5.697E-15	 1.932E+05	 6.264E-12	-4.950E-12	 3.669E+05	-5.525E-10	 1.831E-10	 8.448E+00	 4.288E-01
         0.1700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.021E-15	 6.437E-15	 1.932E+05	 2.358E-12	-8.341E-13	 3.669E+05	 1.915E-10	 1.414E-09	 8.448E+00	 4.288E-01
         0.1800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.527E-16	 3.148E-15	 1.932E+05	 2.549E-12	-4.847E-12	 3.669E+05	 9.555E-10	 1.382E-09	 8.448E+00	 4.288E-01
         0.1900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.732E-15	 3.209E-15	 1.932E+05	 5.130E-12	 8.893E-13	 3.669E+05	 9.755E-11	-5.404E-10	 8.448E+00	 4.288E-01
         0.2000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.886E-15	 4.125E-15	 1.932E+05	 6.123E-12	-6.538E-12	 3.669E+05	-8.641E-10	 8.709E-10	 8.448E+00	 4.288E-01
         0.2100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.075E-15	 5.766E-16	 1.932E+05	 4.167E-12	 1.311E-13	 3.669E+05	-1.226E-09	 3.764E-11	 8.448E+00	 4.288E-01
         0.2200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.325E-15	 6.185E-15	 1.932E+05	-2.455E-12	-5.881E-12	 3.669E+05	 2.650E-10	 9.046E-10	 8.448E+00	 4.288E-01
         0.2300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.218E-15	 7.793E-15	 1.932E+05	 5.454E-12	-3.717E-12	 3.669E+05	-8.746E-10	 6.932E-10	 8.448E+00	 4.288E-01
         0.2400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.082E-15	 6.218E-15	 1.932E+05	 3.967E-12	-6.167E-12	 3.669E+05	 6.840E-10	 4.314E-10	 8.448E+00	 4.288E-01
         0.2500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.324E-16	 5.788E-15	 1.932E+05	 4.129E-12	-5.365E-12	 3.669E+05	 6.090E-10	 1.524E-09	 8.448E+00	 4.288E-01
         0.2600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.615E-15	 5.142E-15	 1.932E+05	 3.593E-12	-3.105E-12	 3.669E+05	-1.314E-09	 2.156E-10	 8.448E+00	 4.288E-01
         0.2700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.030E-15	 6.140E-15	 1.932E+05	 5.507E-12	-9.663E-12	 3.669E+05	 3.220E-10	 1.436E-09	 8.448E+00	 4.288E-01
         0.2800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 3.361E-16	 8.011E-15	 1.932E+05	 1.785E-12	 1.028E-12	 3.669E+05	-1.487E-10	-4.564E-10	 8.448E+00	 4.288E-01
         0.2900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.947E-15	 4.274E-15	 1.932E+05	 8.575E-13	-2.736E-12	 3.669E+05	-1.654E-09	-5.864E-10	 8.448E+00	 4.288E-01
         0.3000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 9.740E-16	 7.099E-15	 1.932E+05	 4.842E-12	-7.721E-12	 3.669E+05	-7.352E-10	 1.631E-09	 8.448E+00	 4.288E-01
         0.3100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.621E-15	 4.355E-15	 1.932E+05	 6.423E-12	-2.351E-12	 3.669E+05	-3.043E-10	-9.271E-10	 8.448E+00	 4.288E-01
         0.3200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.854E-15	-1.076E-16	 1.932E+05	 5.095E-12	-3.914E-13	 3.669E+05	-7.003E-11	 5.214E-11	 8.448E+00	 4.288E-01
         0.3300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.336E-15	 3.506E-15	 1.932E+05	 2.440E-12	-6.499E-12	 3.669E+05	 4.245E-10	 1.734E-09	 8.448E+00	 4.288E-01
         0.3400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 2.395E-15	 4.513E-15	 1.932E+05	-1.091E-12	-4.966E-12	 3.669E+05	 1.467E-09	 6.104E-10	 8.448E+00	 4.288E-01
         0.3500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.170E-15	 8.021E-15	 1.932E+05	 3.606E-12	-6.595E-13	 3.669E+05	 4.171E-10	-4.691E-11	 8.448E+00	 4.288E-01
         0.3600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 2.107E-15	 8.530E-15	 1.932E+05	 5.044E-12	-3.214E-12	 3.669E+05	 3.953E-10	 8.921E-10	 8.448E+00	 4.288E-01
         0.3700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.977E-15	 4.232E-15	 1.932E+05	 2.803E-12	-5.023E-12	 3.669E+05	 5.570E-10	 4.373E-10	 8.448E+00	 4.288E-01
         0.3800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.029E-15	 7.289E-15	 1.932E+05	 3.164E-12	-4.262E-12	 3.669E+05	 8.948E-10	 4.345E-10	 8.448E+00	 4.288E-01
         0.3900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.276E-15	 1.860E-15	 1.932E+05	 3.718E-12	-3.678E-12	 3.669E+05	-1.673E-10	 4.930E-10	 8.448E+00	 4.288E-01
         0.4000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.336E-15	 2.975E-15	 1.932E+05	 2.693E-12	-2.773E-12	 3.669E+05	-3.746E-10	-2.827E-10	 8.448E+00	 4.288E-01
         0.4100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.274E-15	 1.006E-15	 1.932E+05	 4.409E-12	-7.392E-12	 3.669E+05	-6.637E-10	 1.053E-09	 8.448E+00	 4.288E-01
         0.4200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.520E-15	 5.870E-16	 1.932E+05	-3.623E-13	-3.684E-12	 3.669E+05	-5.828E-10	 6.502E-10	 8.448E+00	 4.288E-01
         0.4300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 4.755E-16	 3.718E-15	 1.932E+05	 6.858E-12	-9.963E-13	 3.669E+05	 3.529E-10	 3.038E-10	 8.448E+00	 4.288E-01
         0.4400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.727E-15	 3.597E-15	 1.932E+05	 3.430E-12	-1.294E-12	 3.669E+05	-2.106E-10	-4.761E-10	 8.448E+00	 4.288E-01
         0.4500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.182E-15	-1.006E-15	 1.932E+05	 2.827E-12	-3.562E-12	 3.669E+05	 2.924E-10	 3.807E-10	 8.448E+00	 4.288E-01
         0.4600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 3.183E-16	 6.021E-15	 1.932E+05	 4.235E-12	-7.063E-12	 3.669E+05	-5.268E-11	 8.378E-10	 8.448E+00	 4.288E-01
         0.4700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.909E-15	 4.311E-15	 1.932E+05	 4.432E-12	-9.152E-12	 3.669E+05	-3.972E-10	 1.728E-09	 8.448E+00	 4.288E-01
         0.4800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.404E-15	 2.854E-15	 1.932E+05	 4.023E-12	 5.964E-13	 3.669E+05	-8.201E-10	-8.584E-10	 8.448E+00	 4.288E-01
         0.4900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-9.115E-15	-1.417E-15	 1.932E+05	 2.519E-12	 1.142E-12	 3.669E+05	-1.291E-09	-1.650E-10	 8.448E+00	 4.288E-01
         0.5000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.243E-15	 8.640E-15	 1.932E+05	 2.675E-12	-5.849E-12	 3.669E+05	-4.123E-11	 1.357E-09	 8.448E+00	 4.288E-01
         0.5100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.857E-15	 6.217E-15	 1.932E+05	 5.181E-12	-3.222E-12	 3.669E+05	-5.937E-10	 1.411E-09	 8.448E+00	 4.288E-01
         0.5200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.434E-15	 7.465E-15	 1.932E+05	 3.129E-12	-7.127E-12	 3.669E+05	 8.402E-10	 2.248E-09	 8.448E+00	 4.288E-01
         0.5300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 2.031E-15	 3.215E-15	 1.932E+05	 3.047E-12	 1.438E-13	 3.669E+05	 8.929E-11	 3.169E-10	 8.448E+00	 4.288E-01
         0.5400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-7.260E-15	-1.194E-15	 1.932E+05	 5.138E-12	-1.895E-12	 3.669E+05	-7.665E-10	-5.416E-10	 8.448E+00	 4.288E-01
         0.5500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.334E-15	 3.971E-15	 1.932E+05	 4.553E-12	-1.095E-11	 3.669E+05	-1.205E-10	 2.290E-09	 8.448E+00	 4.288E-01
         0.5600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.852E-15	 3.528E-15	 1.932E+05	 2.628E-12	-1.254E-12	 3.669E+05	 0.000E+00	 0.000E+00	 8.448E+00	 4.288E-01
         0.5700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.786E-16	 3.261E-15	 1.932E+05	 3.685E-12	 6.928E-13	 3.669E+05	-1.458E-10	 3.173E-10	 8.448E+00	 4.288E-01
         0.5800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.626E-15	 5.826E-15	 1.932E+05	 5.225E-12	-5.164E-12	 3.669E+05	-1.120E-10	 8.401E-10	 8.448E+00	 4.288E-01
         0.5900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.350E-15	 4.607E-15	 1.932E+05	 1.905E-12	-4.625E-12	 3.669E+05	 8.103E-10	 1.089E-09	 8.448E+00	 4.288E-01
         0.6000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.701E-15	 2.626E-15	 1.932E+05	 5.721E-12	-2.167E-12	 3.669E+05	-3.014E-10	 1.326E-10	 8.448E+00	 4.288E-01
         0.6100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.540E-15	 2.572E-15	 1.932E+05	 3.740E-12	-4.927E-12	 3.669E+05	-2.800E-10	 7.653E-10	 8.448E+00	 4.288E-01
         0.6200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 9.531E-16	 6.662E-15	 1.932E+05	 4.084E-12	-6.291E-12	 3.669E+05	-4.471E-10	 5.850E-10	 8.448E+00	 4.288E-01
         0.6300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.976E-15	 3.415E-15	 1.932E+05	 5.164E-12	-1.207E-12	 3.669E+05	-2.929E-10	 1.505E-10	 8.448E+00	 4.288E-01
         0.6400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 2.126E-15	 6.017E-15	 1.932E+05	 1.718E-13	-3.746E-12	 3.669E+05	-9.362E-10	 6.920E-10	 8.448E+00	 4.288E-01
         0.6500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 3.678E-15	 8.106E-15	 1.932E+05	 5.834E-13	-5.501E-12	 3.669E+05	-4.735E-10	 8.351E-10	 8.448E+00	 4.288E-01
         0.6600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.335E-15	 2.966E-15	 1.932E+05	 5.759E-12	-4.158E-12	 3.669E+05	-2.833E-10	 1.678E-10	 8.448E+00	 4.288E-01
         0.6700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.526E-16	 3.614E-15	 1.932E+05	-6.773E-13	-1.093E-12	 3.669E+05	 9.599E-10	-1.361E-11	 8.448E+00	 4.288E-01
         0.6800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.024E-14	 7.924E-15	 1.932E+05	 5.779E-12	-5.274E-12	 3.669E+05	-8.451E-10	 1.724E-09	 8.448E+00	 4.288E-01
         0.6900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 6.789E-15	 5.994E-15	 1.932E+05	 3.196E-12	-2.162E-12	 3.669E+05	 1.231E-09	-2.364E-10	 8.448E+00	 4.288E-01
         0.7000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.366E-15	-1.564E-16	 1.932E+05	 1.963E-12	-3.353E-12	 3.669E+05	 2.690E-10	-1.899E-10	 8.448E+00	 4.288E-01
         0.7100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 2.770E-15	 3.098E-15	 1.932E+05	 5.822E-12	-1.107E-11	 3.669E+05	 6.547E-11	 1.894E-09	 8.448E+00	 4.288E-01
         0.7200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-7.506E-15	 3.650E-15	 1.932E+05	 3.061E-12	-2.349E-12	 3.669E+05	 6.622E-10	 3.219E-10	 8.448E+00	 4.288E-01
         0.7300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.816E-15	 5.154E-15	 1.932E+05	 5.725E-12	-2.108E-12	 3.669E+05	 2.956E-10	 5.014E-10	 8.448E+00	 4.288E-01
         0.7400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.003E-15	 3.784E-15	 1.932E+05	 4.446E-12	 1.318E-12	 3.669E+05	-7.371E-11	-4.743E-10	 8.448E+00	 4.288E-01
         0.7500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.138E-15	 3.198E-15	 1.932E+05	 1.811E-12	-6.254E-12	 3.669E+05	 2.660E-10	 1.186E-09	 8.448E+00	 4.288E-01
         0.7600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.988E-15	 3.894E-15	 1.932E+05	 6.635E-12	-5.127E-12	 3.669E+05	-7.094E-10	 1.971E-10	 8.448E+00	 4.288E-01
         0.7700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-8.445E-15	 2.667E-15	 1.932E+05	 3.636E-12	 1.120E-13	 3.669E+05	 3.585E-11	-1.164E-09	 8.448E+00	 4.288E-01
         0.7800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 8.254E-16	 9.842E-16	 1.932E+05	 8.630E-12	 1.003E-12	 3.669E+05	 9.363E-10	-4.556E-10	 8.448E+00	 4.288E-01
         0.7900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.303E-16	 2.931E-15	 1.932E+05	 8.509E-13	-6.375E-12	 3.669E+05	 1.403E-09	 6.856E-10	 8.448E+00	 4.288E-01
         0.8000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.381E-15	-2.909E-15	 1.932E+05	 3.557E-12	-2.834E-12	 3.669E+05	-2.191E-10	 4.723E-10	 8.448E+00	 4.288E-01
         0.8100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.487E-15	 1.880E-15	 1.932E+05	 1.638E-12	-3.723E-12	 3.669E+05	 1.145E-11	 2.325E-10	 8.448E+00	 4.288E-01
         0.8200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.498E-15	 1.918E-15	 1.932E+05	 3.643E-12	-6.634E-12	 3.669E+05	 3.289E-10	 1.378E-09	 8.448E+00	 4.288E-01
         0.8300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.402E-15	 5.049E-15	 1.932E+05	 7.748E-12	-5.259E-12	 3.669E+05	-2.649E-10	 9.587E-10	 8.448E+00	 4.288E-01
         0.8400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 2.003E-15	-2.182E-15	 1.932E+05	 3.462E-12	 2.365E-12	 3.669E+05	-1.015E-10	-9.258E-10	 8.448E+00	 4.288E-01
         0.8500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.081E-16	 2.889E-15	 1.932E+05	 3.806E-12	-5.997E-12	 3.669E+05	-4.872E-10	 7.677E-10	 8.448E+00	 4.288E-01
         0.8600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 8.549E-17	 9.004E-15	 1.932E+05	 3.956E-12	-4.274E-12	 3.669E+05	 4.033E-10	 1.117E-09	 8.448E+00	 4.288E-01
         0.8700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.351E-15	 7.751E-15	 1.932E+05	 7.456E-12	-4.964E-12	 3.669E+05	-1.410E-09	 1.422E-09	 8.448E+00	 4.288E-01
         0.8800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 2.184E-16	 3.363E-15	 1.932E+05	 1.102E-12	-3.915E-12	 3.669E+05	 4.038E-10	 8.709E-10	 8.448E+00	 4.288E-01
         0.8900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.472E-15	 1.731E-15	 1.932E+05	 3.147E-12	-1.598E-12	 3.669E+05	-1.292E-09	-2.016E-10	 8.448E+00	 4.288E-01
         0.9000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 5.790E-16	-2.424E-15	 1.932E+05	 2.510E-12	-5.255E-12	 3.669E+05	-2.796E-10	-1.738E-10	 8.448E+00	 4.288E-01
         0.9100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 4.082E-15	 6.437E-15	 1.932E+05	 6.803E-12	-8.301E-12	 3.669E+05	-1.130E-09	-1.929E-10	 8.448E+00	 4.288E-01
         0.9200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.330E-15	 2.075E-15	 1.932E+05	 6.621E-12	 6.023E-14	 3.669E+05	-4.431E-10	 3.638E-10	 8.448E+00	 4.288E-01
         0.9300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-7.791E-16	 2.267E-15	 1.932E+05	 9.653E-13	-3.134E-12	 3.669E+05	-5.685E-10	-7.376E-11	 8.448E+00	 4.288E-01
