time 	 pos 	 eulerAngles 	 vel 	 angularVel 	 bladePitch
0.165	 ( 0, 75, 75 ) 	 ( 0.157237, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.15	 ( 0, 75, 75 ) 	 ( 0.157237, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.18	 ( 0, 75, 75 ) 	 ( 0.171531, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.1725	 ( 0, 75, 75 ) 	 ( 0.164384, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.1725	 ( 0, 75, 75 ) 	 ( 0.164384, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.18	 ( 0, 75, 75 ) 	 ( 0.171531, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.165	 ( 0, 75, 75 ) 	 ( 0.171531, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.195	 ( 0, 75, 75 ) 	 ( 0.185825, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.1875	 ( 0, 75, 75 ) 	 ( 0.178678, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.1875	 ( 0, 75, 75 ) 	 ( 0.178678, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.195	 ( 0, 75, 75 ) 	 ( 0.185825, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.18	 ( 0, 75, 75 ) 	 ( 0.185825, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.21	 ( 0, 75, 75 ) 	 ( 0.200119, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.2025	 ( 0, 75, 75 ) 	 ( 0.192972, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.2025	 ( 0, 75, 75 ) 	 ( 0.192972, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.21	 ( 0, 75, 75 ) 	 ( 0.200119, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.195	 ( 0, 75, 75 ) 	 ( 0.200119, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.225	 ( 0, 75, 75 ) 	 ( 0.214414, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.2175	 ( 0, 75, 75 ) 	 ( 0.207267, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.2175	 ( 0, 75, 75 ) 	 ( 0.207267, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.225	 ( 0, 75, 75 ) 	 ( 0.214414, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.21	 ( 0, 75, 75 ) 	 ( 0.214414, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.24	 ( 0, 75, 75 ) 	 ( 0.228708, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.2325	 ( 0, 75, 75 ) 	 ( 0.221561, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.2325	 ( 0, 75, 75 ) 	 ( 0.221561, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.24	 ( 0, 75, 75 ) 	 ( 0.228708, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.225	 ( 0, 75, 75 ) 	 ( 0.228708, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.255	 ( 0, 75, 75 ) 	 ( 0.243002, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.2475	 ( 0, 75, 75 ) 	 ( 0.235855, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.2475	 ( 0, 75, 75 ) 	 ( 0.235855, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.255	 ( 0, 75, 75 ) 	 ( 0.243002, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.24	 ( 0, 75, 75 ) 	 ( 0.243002, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.27	 ( 0, 75, 75 ) 	 ( 0.257296, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.2625	 ( 0, 75, 75 ) 	 ( 0.250149, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.2625	 ( 0, 75, 75 ) 	 ( 0.250149, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.27	 ( 0, 75, 75 ) 	 ( 0.257296, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.255	 ( 0, 75, 75 ) 	 ( 0.257296, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.285	 ( 0, 75, 75 ) 	 ( 0.271591, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.2775	 ( 0, 75, 75 ) 	 ( 0.264444, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.2775	 ( 0, 75, 75 ) 	 ( 0.264444, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.285	 ( 0, 75, 75 ) 	 ( 0.271591, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.27	 ( 0, 75, 75 ) 	 ( 0.271591, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.3	 ( 0, 75, 75 ) 	 ( 0.285885, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.2925	 ( 0, 75, 75 ) 	 ( 0.278738, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.2925	 ( 0, 75, 75 ) 	 ( 0.278738, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.3	 ( 0, 75, 75 ) 	 ( 0.285885, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.285	 ( 0, 75, 75 ) 	 ( 0.285885, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.315	 ( 0, 75, 75 ) 	 ( 0.300179, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.3075	 ( 0, 75, 75 ) 	 ( 0.293032, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.3075	 ( 0, 75, 75 ) 	 ( 0.293032, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.315	 ( 0, 75, 75 ) 	 ( 0.300179, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.3	 ( 0, 75, 75 ) 	 ( 0.300179, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.33	 ( 0, 75, 75 ) 	 ( 0.314473, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.3225	 ( 0, 75, 75 ) 	 ( 0.307326, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.3225	 ( 0, 75, 75 ) 	 ( 0.307326, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.33	 ( 0, 75, 75 ) 	 ( 0.314473, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.315	 ( 0, 75, 75 ) 	 ( 0.314473, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.345	 ( 0, 75, 75 ) 	 ( 0.328768, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.3375	 ( 0, 75, 75 ) 	 ( 0.321621, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.3375	 ( 0, 75, 75 ) 	 ( 0.321621, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.345	 ( 0, 75, 75 ) 	 ( 0.328768, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.33	 ( 0, 75, 75 ) 	 ( 0.328768, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.36	 ( 0, 75, 75 ) 	 ( 0.343062, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.3525	 ( 0, 75, 75 ) 	 ( 0.335915, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.3525	 ( 0, 75, 75 ) 	 ( 0.335915, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.36	 ( 0, 75, 75 ) 	 ( 0.343062, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.345	 ( 0, 75, 75 ) 	 ( 0.343062, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.375	 ( 0, 75, 75 ) 	 ( 0.357356, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.3675	 ( 0, 75, 75 ) 	 ( 0.350209, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.3675	 ( 0, 75, 75 ) 	 ( 0.350209, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.375	 ( 0, 75, 75 ) 	 ( 0.357356, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.36	 ( 0, 75, 75 ) 	 ( 0.357356, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.39	 ( 0, 75, 75 ) 	 ( 0.37165, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.3825	 ( 0, 75, 75 ) 	 ( 0.364503, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.3825	 ( 0, 75, 75 ) 	 ( 0.364503, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.39	 ( 0, 75, 75 ) 	 ( 0.37165, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.375	 ( 0, 75, 75 ) 	 ( 0.37165, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.405	 ( 0, 75, 75 ) 	 ( 0.385945, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.3975	 ( 0, 75, 75 ) 	 ( 0.378798, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.3975	 ( 0, 75, 75 ) 	 ( 0.378798, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.405	 ( 0, 75, 75 ) 	 ( 0.385945, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.39	 ( 0, 75, 75 ) 	 ( 0.385945, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.42	 ( 0, 75, 75 ) 	 ( 0.400239, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.4125	 ( 0, 75, 75 ) 	 ( 0.393092, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.4125	 ( 0, 75, 75 ) 	 ( 0.393092, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.42	 ( 0, 75, 75 ) 	 ( 0.400239, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.405	 ( 0, 75, 75 ) 	 ( 0.400239, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.435	 ( 0, 75, 75 ) 	 ( 0.414533, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.4275	 ( 0, 75, 75 ) 	 ( 0.407386, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.4275	 ( 0, 75, 75 ) 	 ( 0.407386, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.435	 ( 0, 75, 75 ) 	 ( 0.414533, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.42	 ( 0, 75, 75 ) 	 ( 0.414533, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.45	 ( 0, 75, 75 ) 	 ( 0.428827, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.4425	 ( 0, 75, 75 ) 	 ( 0.42168, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.4425	 ( 0, 75, 75 ) 	 ( 0.42168, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.45	 ( 0, 75, 75 ) 	 ( 0.428827, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.435	 ( 0, 75, 75 ) 	 ( 0.428827, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.465	 ( 0, 75, 75 ) 	 ( 0.443122, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.4575	 ( 0, 75, 75 ) 	 ( 0.435975, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.4575	 ( 0, 75, 75 ) 	 ( 0.435975, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.465	 ( 0, 75, 75 ) 	 ( 0.443122, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.45	 ( 0, 75, 75 ) 	 ( 0.443122, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.48	 ( 0, 75, 75 ) 	 ( 0.457416, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.4725	 ( 0, 75, 75 ) 	 ( 0.450269, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.4725	 ( 0, 75, 75 ) 	 ( 0.450269, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.48	 ( 0, 75, 75 ) 	 ( 0.457416, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.465	 ( 0, 75, 75 ) 	 ( 0.457416, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.495	 ( 0, 75, 75 ) 	 ( 0.47171, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.4875	 ( 0, 75, 75 ) 	 ( 0.464563, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.4875	 ( 0, 75, 75 ) 	 ( 0.464563, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.495	 ( 0, 75, 75 ) 	 ( 0.47171, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.48	 ( 0, 75, 75 ) 	 ( 0.47171, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.51	 ( 0, 75, 75 ) 	 ( 0.486004, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.5025	 ( 0, 75, 75 ) 	 ( 0.478857, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.5025	 ( 0, 75, 75 ) 	 ( 0.478857, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.51	 ( 0, 75, 75 ) 	 ( 0.486004, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.495	 ( 0, 75, 75 ) 	 ( 0.486004, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.525	 ( 0, 75, 75 ) 	 ( 0.500299, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.5175	 ( 0, 75, 75 ) 	 ( 0.493152, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.5175	 ( 0, 75, 75 ) 	 ( 0.493152, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.525	 ( 0, 75, 75 ) 	 ( 0.500299, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.51	 ( 0, 75, 75 ) 	 ( 0.500299, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.54	 ( 0, 75, 75 ) 	 ( 0.514593, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
