time 	 pos 	 eulerAngles 	 vel 	 angularVel 	 bladePitch
0.10502	 ( 0, 75, 75 ) 	 ( 0.100159, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.954352, 0, 0 ) 	0
0.09002	 ( 0, 75, 75 ) 	 ( 0.100159, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.954339, 0, 0 ) 	0
0.12002	 ( 0, 75, 75 ) 	 ( 0.114474, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.954525, 0, 0 ) 	0
0.11252	 ( 0, 75, 75 ) 	 ( 0.107316, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.954432, 0, 0 ) 	0
0.11252	 ( 0, 75, 75 ) 	 ( 0.107317, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.954439, 0, 0 ) 	0
0.12002	 ( 0, 75, 75 ) 	 ( 0.114475, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.954523, 0, 0 ) 	0
0.10502	 ( 0, 75, 75 ) 	 ( 0.114475, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.954528, 0, 0 ) 	0
0.13502	 ( 0, 75, 75 ) 	 ( 0.128793, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95472, 0, 0 ) 	0
0.12752	 ( 0, 75, 75 ) 	 ( 0.121634, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.954624, 0, 0 ) 	0
0.12752	 ( 0, 75, 75 ) 	 ( 0.121635, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.954621, 0, 0 ) 	0
0.13502	 ( 0, 75, 75 ) 	 ( 0.128794, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95471, 0, 0 ) 	0
0.12002	 ( 0, 75, 75 ) 	 ( 0.128794, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.954715, 0, 0 ) 	0
0.15002	 ( 0, 75, 75 ) 	 ( 0.143115, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.954896, 0, 0 ) 	0
0.14252	 ( 0, 75, 75 ) 	 ( 0.135955, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.954805, 0, 0 ) 	0
0.14252	 ( 0, 75, 75 ) 	 ( 0.135955, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.954803, 0, 0 ) 	0
0.15002	 ( 0, 75, 75 ) 	 ( 0.143116, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.954896, 0, 0 ) 	0
0.13502	 ( 0, 75, 75 ) 	 ( 0.143117, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.954894, 0, 0 ) 	0
0.16502	 ( 0, 75, 75 ) 	 ( 0.15744, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.955073, 0, 0 ) 	0
0.15752	 ( 0, 75, 75 ) 	 ( 0.150278, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.954984, 0, 0 ) 	0
0.15752	 ( 0, 75, 75 ) 	 ( 0.150279, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.954984, 0, 0 ) 	0
0.16502	 ( 0, 75, 75 ) 	 ( 0.157441, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.955076, 0, 0 ) 	0
0.15002	 ( 0, 75, 75 ) 	 ( 0.157441, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.955074, 0, 0 ) 	0
0.18002	 ( 0, 75, 75 ) 	 ( 0.171767, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.955256, 0, 0 ) 	0
0.17252	 ( 0, 75, 75 ) 	 ( 0.164604, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.955165, 0, 0 ) 	0
0.17252	 ( 0, 75, 75 ) 	 ( 0.164605, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.955166, 0, 0 ) 	0
0.18002	 ( 0, 75, 75 ) 	 ( 0.171769, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.955256, 0, 0 ) 	0
0.16502	 ( 0, 75, 75 ) 	 ( 0.171769, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.955257, 0, 0 ) 	0
0.19502	 ( 0, 75, 75 ) 	 ( 0.186098, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.955439, 0, 0 ) 	0
0.18752	 ( 0, 75, 75 ) 	 ( 0.178933, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.955348, 0, 0 ) 	0
0.18752	 ( 0, 75, 75 ) 	 ( 0.178934, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.955347, 0, 0 ) 	0
0.19502	 ( 0, 75, 75 ) 	 ( 0.186099, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.955438, 0, 0 ) 	0
0.18002	 ( 0, 75, 75 ) 	 ( 0.186099, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.955438, 0, 0 ) 	0
0.21002	 ( 0, 75, 75 ) 	 ( 0.200431, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95562, 0, 0 ) 	0
0.20252	 ( 0, 75, 75 ) 	 ( 0.193265, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.955529, 0, 0 ) 	0
0.20252	 ( 0, 75, 75 ) 	 ( 0.193265, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.955528, 0, 0 ) 	0
0.21002	 ( 0, 75, 75 ) 	 ( 0.200432, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.955619, 0, 0 ) 	0
0.19502	 ( 0, 75, 75 ) 	 ( 0.200432, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.955619, 0, 0 ) 	0
0.22502	 ( 0, 75, 75 ) 	 ( 0.214766, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.9558, 0, 0 ) 	0
0.21752	 ( 0, 75, 75 ) 	 ( 0.207599, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.955709, 0, 0 ) 	0
0.21752	 ( 0, 75, 75 ) 	 ( 0.2076, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.955709, 0, 0 ) 	0
0.22502	 ( 0, 75, 75 ) 	 ( 0.214768, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.9558, 0, 0 ) 	0
0.21002	 ( 0, 75, 75 ) 	 ( 0.214768, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.9558, 0, 0 ) 	0
0.24002	 ( 0, 75, 75 ) 	 ( 0.229105, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95598, 0, 0 ) 	0
0.23252	 ( 0, 75, 75 ) 	 ( 0.221936, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95589, 0, 0 ) 	0
0.23252	 ( 0, 75, 75 ) 	 ( 0.221937, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95589, 0, 0 ) 	0
0.24002	 ( 0, 75, 75 ) 	 ( 0.229106, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95598, 0, 0 ) 	0
0.22502	 ( 0, 75, 75 ) 	 ( 0.229106, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95598, 0, 0 ) 	0
0.25502	 ( 0, 75, 75 ) 	 ( 0.243446, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.956161, 0, 0 ) 	0
0.24752	 ( 0, 75, 75 ) 	 ( 0.236276, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95607, 0, 0 ) 	0
0.24752	 ( 0, 75, 75 ) 	 ( 0.236276, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95607, 0, 0 ) 	0
0.25502	 ( 0, 75, 75 ) 	 ( 0.243447, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95616, 0, 0 ) 	0
0.24002	 ( 0, 75, 75 ) 	 ( 0.243447, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95616, 0, 0 ) 	0
0.27002	 ( 0, 75, 75 ) 	 ( 0.257789, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.956341, 0, 0 ) 	0
0.26252	 ( 0, 75, 75 ) 	 ( 0.250618, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.956251, 0, 0 ) 	0
0.26252	 ( 0, 75, 75 ) 	 ( 0.250619, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95625, 0, 0 ) 	0
0.27002	 ( 0, 75, 75 ) 	 ( 0.257791, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95634, 0, 0 ) 	0
0.25502	 ( 0, 75, 75 ) 	 ( 0.257791, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95634, 0, 0 ) 	0
0.28502	 ( 0, 75, 75 ) 	 ( 0.272136, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95652, 0, 0 ) 	0
0.27752	 ( 0, 75, 75 ) 	 ( 0.264963, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95643, 0, 0 ) 	0
0.27752	 ( 0, 75, 75 ) 	 ( 0.264964, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95643, 0, 0 ) 	0
0.28502	 ( 0, 75, 75 ) 	 ( 0.272137, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95652, 0, 0 ) 	0
0.27002	 ( 0, 75, 75 ) 	 ( 0.272137, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95652, 0, 0 ) 	0
0.30002	 ( 0, 75, 75 ) 	 ( 0.286485, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.9567, 0, 0 ) 	0
0.29252	 ( 0, 75, 75 ) 	 ( 0.279311, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95661, 0, 0 ) 	0
0.29252	 ( 0, 75, 75 ) 	 ( 0.279312, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95661, 0, 0 ) 	0
0.30002	 ( 0, 75, 75 ) 	 ( 0.286486, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.956699, 0, 0 ) 	0
0.28502	 ( 0, 75, 75 ) 	 ( 0.286486, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.956699, 0, 0 ) 	0
0.31502	 ( 0, 75, 75 ) 	 ( 0.300837, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.956879, 0, 0 ) 	0
0.30752	 ( 0, 75, 75 ) 	 ( 0.293662, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.956789, 0, 0 ) 	0
0.30752	 ( 0, 75, 75 ) 	 ( 0.293662, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.956789, 0, 0 ) 	0
0.31502	 ( 0, 75, 75 ) 	 ( 0.300838, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.956879, 0, 0 ) 	0
0.30002	 ( 0, 75, 75 ) 	 ( 0.300838, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.956879, 0, 0 ) 	0
0.33002	 ( 0, 75, 75 ) 	 ( 0.315191, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.957058, 0, 0 ) 	0
0.32252	 ( 0, 75, 75 ) 	 ( 0.308015, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.956968, 0, 0 ) 	0
0.32252	 ( 0, 75, 75 ) 	 ( 0.308015, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.956968, 0, 0 ) 	0
0.33002	 ( 0, 75, 75 ) 	 ( 0.315193, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.957057, 0, 0 ) 	0
0.31502	 ( 0, 75, 75 ) 	 ( 0.315193, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.957057, 0, 0 ) 	0
0.34502	 ( 0, 75, 75 ) 	 ( 0.329549, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.957236, 0, 0 ) 	0
0.33752	 ( 0, 75, 75 ) 	 ( 0.322371, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.957147, 0, 0 ) 	0
0.33752	 ( 0, 75, 75 ) 	 ( 0.322371, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.957147, 0, 0 ) 	0
0.34502	 ( 0, 75, 75 ) 	 ( 0.32955, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.957236, 0, 0 ) 	0
0.33002	 ( 0, 75, 75 ) 	 ( 0.32955, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.957236, 0, 0 ) 	0
0.36002	 ( 0, 75, 75 ) 	 ( 0.343908, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.957414, 0, 0 ) 	0
0.35252	 ( 0, 75, 75 ) 	 ( 0.336729, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.957325, 0, 0 ) 	0
0.35252	 ( 0, 75, 75 ) 	 ( 0.33673, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.957325, 0, 0 ) 	0
0.36002	 ( 0, 75, 75 ) 	 ( 0.34391, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.957414, 0, 0 ) 	0
0.34502	 ( 0, 75, 75 ) 	 ( 0.34391, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.957414, 0, 0 ) 	0
0.37502	 ( 0, 75, 75 ) 	 ( 0.358271, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.957592, 0, 0 ) 	0
0.36752	 ( 0, 75, 75 ) 	 ( 0.35109, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.957503, 0, 0 ) 	0
0.36752	 ( 0, 75, 75 ) 	 ( 0.351091, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.957503, 0, 0 ) 	0
0.37502	 ( 0, 75, 75 ) 	 ( 0.358272, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.957592, 0, 0 ) 	0
0.36002	 ( 0, 75, 75 ) 	 ( 0.358272, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.957592, 0, 0 ) 	0
0.39002	 ( 0, 75, 75 ) 	 ( 0.372636, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95777, 0, 0 ) 	0
0.38252	 ( 0, 75, 75 ) 	 ( 0.365454, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.957681, 0, 0 ) 	0
0.38252	 ( 0, 75, 75 ) 	 ( 0.365455, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.957681, 0, 0 ) 	0
0.39002	 ( 0, 75, 75 ) 	 ( 0.372638, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.957769, 0, 0 ) 	0
0.37502	 ( 0, 75, 75 ) 	 ( 0.372638, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.957769, 0, 0 ) 	0
0.40502	 ( 0, 75, 75 ) 	 ( 0.387004, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.957947, 0, 0 ) 	0
0.39752	 ( 0, 75, 75 ) 	 ( 0.379821, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.957858, 0, 0 ) 	0
0.39752	 ( 0, 75, 75 ) 	 ( 0.379821, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.957858, 0, 0 ) 	0
0.40502	 ( 0, 75, 75 ) 	 ( 0.387005, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.957947, 0, 0 ) 	0
0.39002	 ( 0, 75, 75 ) 	 ( 0.387005, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.957947, 0, 0 ) 	0
